run,group,quantifier
DRR434728,A,1000
SRR11422922,C,1000
SRR27266829,A,1000
SRR27272296,B,0
SRR27249978,B,0
SRR27265206,C,1000
SRR056507,C,0
SRR6273472,A,1000
SRR11629254,C,1000
SRR11631756,B,0
ERR9886853,A,0
ERR10646400,B,0
DRR479521,A,1000
DRR433879,C,0
DRR375343,A,1000
ERR10652156,C,1000
ERR10645842,A,0
DRR478898,B,0
ERR10652212,B,1000
ERR10655469,C,1000
DRR434061,C,1000
DRR479814,C,0
ERR10649028,C,0
DRR479800,A,1000
SRR057286,A,0
DRR390608,C,1000
DRR388166,B,0
DRR387135,C,0
ERR10651814,C,0
DRR390503,B,1000
ERR10649361,C,1000
DRR431731,C,0
ERR10649430,C,1000
DRR479770,A,0
ERR10651800,C,1000
DRR389672,B,1000
ERR10643591,A,0
ERR10651589,B,0
ERR10655262,A,1000
ERR10653196,A,1000
ERR10654321,A,1000
ERR10648195,B,1000
ERR10647893,C,1000
SRR27264485,B,0
DRR388772,A,1000
ERR10645651,B,1000
DRR430309,A,1000
ERR10646485,C,1000
DRR478225,A,0
ERR10644439,C,0
ERR10651487,B,0
SRR24838283,B,1000
DRR387664,A,0
ERR10655251,C,0
DRR433791,C,1000
DRR390354,C,1000
ERR10657534,A,0
SRR20039243,B,1000
DRR433947,A,1000
DRR478594,B,0
ERR10646317,B,1000
ERR10648535,B,1000
DRR479489,C,1000
ERR10648868,A,0
ERR10652401,C,0
DRR430125,B,1000
ERR10650725,C,1000
DRR430259,C,0
DRR387323,B,0
ERR10644886,B,0
DRR389342,B,1000
DRR386005,A,1000
ERR10652753,C,0
DRR430862,B,1000
ERR10649437,A,1000
DRR385922,A,0
ERR10650899,A,0
DRR390318,C,0
ERR10654752,C,1000
ERR10656187,B,1000
ERR10650918,A,0
ERR10655479,C,0
DRR390738,A,0
DRR433330,B,0
DRR393797,B,0
DRR388396,C,0
ERR10649771,C,0
ERR10650342,B,0
ERR10657939,A,0
DRR375045,B,0
ERR10650489,B,1000
ERR1774976,A,0
SRR27271249,A,1000
SRR24038077,A,0
SRR24038674,A,1000
SRR24038441,A,1000
SRR24038516,C,1000
SRR24038527,C,1000
ERR1773255,A,1000
SRR14207647,C,0
SRR21552680,B,0
SRR21546310,A,0
SRR21552704,C,0
SRR14207492,C,1000
SRR27244182,B,0
SRR11420900,B,1000
SRR21546677,B,0
SRR27249617,A,0
ERR6024908,B,0
SRR21570781,A,1000
SRR21582620,C,1000
SRR22878634,C,0
SRR21546793,B,1000
SRR21569181,B,0
SRR21552088,B,0
SRR21582354,A,1000
SRR11421789,B,0
SRR5180842,B,0
SRR21552897,A,0
SRR21546981,C,0
SRR21506146,C,1000
SRR21568935,A,0
SRR21552882,A,1000
SRR6399179,B,1000
SRR21547192,B,1000
ERR6028911,C,1000
SRR27262735,A,1000
SRR27264571,C,0
SRR27273129,C,1000
SRR27267662,C,1000
SRR055743,C,0
SRR23906407,A,0
SRR11414899,B,0
SRR27264770,B,0
SRR13579960,A,0
SRR11414671,A,1000
SRR27261670,C,1000
SRR8052979,A,0
ERR1769362,C,1000
ERR1865428,C,0
ERR1771846,C,1000
SRR11420131,C,0
SRR29044031,A,0
SRR11416972,A,0
SRR14092268,A,1000
SRR11418468,A,1000
ERR1866291,B,0
ERR1865519,A,0
SRR27251126,C,0
SRR11417082,A,1000
SRR23510550,C,1000
ERR1866087,B,0
SRR27245641,C,0
SRR24808395,B,1000
ERR6028142,C,1000
SRR11416177,C,1000
SRR26811288,C,0
SRR22710203,B,0
SRR11420041,C,1000
ERR1581130,C,1000
SRR27266983,C,0
SRR5179721,B,0
SRR27263018,C,1000
SRR27273909,C,1000
SRR27261626,C,1000
SRR26892129,A,1000
SRR23590679,C,1000
SRR23293482,B,0
SRR26814713,A,1000
SRR26811325,C,0
SRR26815173,C,1000
SRR11415015,C,0
ERR1771417,A,0
SRR11418850,C,1000
SRR26811199,C,1000
ERR1580678,C,0
SRR26811935,C,1000
SRR27253995,C,1000
SRR27261160,B,0
SRR26813664,B,0
SRR27252681,B,1000
ERR1580969,A,0
ERR6024619,C,0
SRR23366138,A,0
SRR27275742,B,1000
SRR26814353,A,0
SRR5180698,C,1000
SRR20039695,A,1000
SRR11415781,C,1000
SRR26892153,A,1000
ERR1774154,A,1000
SRR20039742,A,0
SRR27273049,B,1000
SRR26811513,A,0
SRR11043843,A,1000
SRR26812156,B,0
SRR11415419,A,0
SRR24838124,B,1000
SRR10393537,B,1000
SRR11414569,A,1000
SRR27244037,C,0
SRR29043523,A,1000
SRR26785958,C,1000
SRR9190982,A,1000
SRR11422837,B,0
SRR23044073,A,0
SRR26815217,B,0
SRR27247061,A,1000
SRR24808251,A,1000
SRR11043823,B,1000
ERR6029012,A,1000
SRR27260787,A,1000
SRR27264616,C,0
SRR27260637,B,0
ERR6029146,B,0
SRR23366329,C,0
ERR6031827,B,0
SRR28419189,A,1000
SRR27262585,B,0
SRR16465545,C,0
SRR22878949,A,1000
SRR3457730,C,1000
SRR20748322,A,0
ERR1774867,C,1000
SRR11418792,B,0
SRR18545472,C,0
SRR27425566,C,0
SRR5177271,A,1000
SRR11419363,C,0
ERR6027753,A,1000
SRR27255235,A,0
SRR11423299,B,0
SRR25506729,C,0
SRR14095478,C,1000
SRR15222396,A,1000
ERR6029707,C,1000
ERR6024922,A,1000
SRR16314891,A,1000
ERR6024897,A,1000
SRR5819116,A,1000
SRR22230273,A,0
ERR6027503,A,1000
ERR6022613,B,1000
ERR6031708,A,1000
SRR21536559,C,0
ERR1778036,B,1000
SRR10054425,B,0
SRR10054161,B,0
SRR9900050,B,1000
SRR8463261,A,0
SRR8412963,C,1000
ERR6022933,C,1000
SRR056902,C,0
SRR8406473,C,1000
SRR8463268,B,1000
SRR19875645,A,0
SRR10031593,B,0
SRR10732303,C,0
SRR19875879,C,1000
ERR2282148,A,1000
SRR12869184,A,0
SRR19876351,C,0
SRR11548742,C,0
SRR11625879,B,0
SRR9934318,A,1000
SRR10011176,A,1000
SRR6272486,A,0
SRR9875614,B,1000
SRR11627403,A,0
SRR19874177,C,0
SRR9895445,C,1000
SRR9992468,C,1000
SRR9923913,B,1000
ERR652115,C,0
SRR10053577,C,1000
SRR10200152,B,1000
ERR743776,A,0
SRR10731555,A,1000
SRR10031582,B,0
ERR9885871,B,0
SRR9962485,C,1000
SRR11634140,C,0
SRR21535512,B,0
SRR22230265,B,1000
ERR652419,B,0
ERR6026154,A,0
ERR6026758,B,1000
SRR10056872,B,1000
SRR9902220,B,1000
ERR767658,A,0
SRR11627113,C,1000
ERR9885775,A,0
ERR1296247,C,1000
SRR9924063,B,1000
SRR11629678,B,0
SRR14370989,B,0
SRR11631873,B,1000
SRR10258610,C,1000
SRR8863798,C,1000
SRR16856038,B,0
ERR671443,B,1000
SRR9945208,B,1000
SRR9945014,C,1000
SRR10733074,B,1000
SRR19871772,C,1000
ERR7747392,B,0
SRR25430503,B,0
SRR8412515,B,0
ERR1144589,C,1000
ERR6031807,A,0
ERR6025734,A,0
SRR10013773,B,0
ERR3312740,C,1000
SRR10001221,A,0
SRR10013307,B,0
SRR16317130,C,1000
ERR6027103,A,1000
ERR6030251,A,0
SRR10731677,B,0
SRR11627721,A,1000
ERR3929783,B,0
ERR6026876,B,0
ERR6030574,B,1000
ERR7745717,C,1000
SRR26920103,B,0
SRR16465492,B,0
SRR9945154,A,1000
SRR10019082,A,0
SRR19875858,C,1000
SRR5089957,B,1000
ERR6031745,A,1000
ERR9886402,C,0
ERR6024310,C,0
ERR6025356,A,1000
ERR6026004,A,1000
SRR8407391,C,0
SRR10011273,C,0
SRR8407740,B,1000
ERR3332948,C,0
SRR8410030,A,0
SRR11634597,A,0
SRR19873755,A,0
SRR8408648,A,1000
SRR8405996,B,0
SRR11634744,C,0
ERR6025296,B,0
SRR11029471,B,1000
SRR8461323,C,0
ERR914095,A,0
ERR914220,C,0
ERR6028265,A,0
ERR6025683,B,1000
SRR16317114,B,1000
SRR11535301,B,1000
ERR790864,B,0
SRR11627263,A,0
SRR19874528,C,0
ERR1023942,B,1000
SRR4295651,A,1000
SRR8410168,C,0
ERR671464,A,1000
SRR19874851,B,0
SRR19876448,A,0
SRR11627542,A,0
ERR1936688,A,1000
SRR11635105,B,1000
SRR8462058,A,0
ERR6025561,C,0
ERR6032142,A,0
SRR8412913,A,1000
SRR8408358,C,0
SRR12870799,B,0
SRR8410468,A,1000
SRR23510383,B,1000
ERR1774779,B,0
SRR24687383,B,1000
SRR11420227,C,0
SRR23906089,B,0
SRR27271904,A,1000
SRR26150728,C,1000
SRR8463120,A,0
SRR12870499,A,0
SRR6931352,B,0
SRR20039761,A,0
ERR9885560,C,1000
SRR11634278,B,1000
SRR22262757,C,1000
SRR28419383,A,1000
SRR27255827,A,1000
SRR27259504,A,0
SRR27263032,A,1000
SRR27264316,A,1000
SRR27254381,B,0
SRR27263341,A,1000
ERR6032280,B,1000
ERR6029027,B,1000
SRR27267890,B,0
SRR27250586,B,1000
SRR23590372,B,0
SRR27263720,A,1000
SRR22262883,C,1000
ERR6025036,A,0
SRR27266996,C,0
SRR6931318,B,0
SRR27272033,C,1000
SRR11421315,A,1000
SRR27264184,A,1000
SRR11421679,A,0
SRR27267734,A,0
SRR5176067,A,0
SRR21937789,C,1000
SRR27265756,C,1000
SRR27246198,B,1000
SRR6931236,B,0
SRR27244873,A,1000
SRR8408691,A,1000
SRR6276280,A,1000
SRR27264654,A,1000
SRR27244435,C,1000
SRR6275458,B,1000
SRR20039840,C,0
SRR22878805,A,0
SRR11415587,B,1000
SRR19872181,B,1000
ERR3929946,C,0
SRR27274843,C,0
SRR11422622,A,1000
SRR11416187,B,1000
SRR25837889,C,1000
SRR8410090,C,0
ERR1144282,A,1000
SRR6275957,C,0
SRR11423176,C,0
SRR27260596,A,0
SRR27263748,C,0
SRR27255985,A,1000
SRR11625895,A,1000
SRR27264672,A,0
SRR27248466,C,1000
SRR6932308,C,1000
SRR27269227,C,1000
SRR19871408,A,0
SRR6273209,A,1000
SRR057125,C,0
SRR6271704,A,0
SRR19875966,B,0
SRR6274384,B,0
SRR11629435,A,1000
SRR8408656,A,1000
SRR055306,A,0
SRR7726054,B,1000
ERR2282141,B,1000
SRR8409507,A,1000
SRR10732197,B,0
SRR27258476,A,0
SRR27255856,B,1000
SRR13580310,C,1000
SRR25186019,A,0
SRR11625740,B,1000
SRR14370781,B,0
SRR055145,B,0
SRR8407594,B,0
SRR8405901,B,0
SRR12869641,A,1000
SRR8411495,B,0
SRR10731952,A,0
SRR4177305,B,0
SRR27249926,A,0
SRR11418254,A,1000
SRR27255480,C,0
SRR27266246,A,1000
SRR10730398,B,1000
SRR8411173,A,1000
SRR20039631,A,0
SRR24323622,A,1000
SRR27267368,C,1000
SRR29044061,A,1000
SRR10731887,A,0
SRR11418910,B,0
SRR8460618,B,0
SRR16855315,A,1000
SRR11632097,B,1000
SRR11626135,A,1000
SRR11630381,B,1000
ERR651657,C,0
SRR11625627,B,1000
SRR8462623,B,1000
SRR16855475,B,1000
SRR8408071,C,1000
SRR16854985,B,0
SRR8406733,B,0
SRR11632690,C,1000
SRR27258254,C,0
SRR6275321,A,0
SRR5176093,C,0
SRR7463541,C,1000
SRR27268001,B,0
ERR9885091,A,0
SRR28214789,B,1000
SRR24687215,A,1000
SRR8405630,A,1000
SRR14371064,B,0
ERR6023428,A,1000
SRR6932014,C,1000
SRR27264987,A,0
SRR27253321,B,0
ERR791009,A,1000
ERR6031891,B,1000
SRR11631509,C,0
SRR8412129,B,0
SRR16856084,A,0
SRR8410786,C,1000
ERR671658,A,0
SRR19872014,A,0
SRR7726052,A,1000
SRR11416991,B,0
SRR11422376,B,1000
SRR24455704,B,0
SRR11421742,B,1000
SRR11416017,B,0
SRR5180323,C,0
SRR27244060,C,0
SRR27260317,B,1000
SRR6399240,B,1000
SRR27244193,C,1000
SRR27253448,A,0
ERR1296245,C,0
SRR11629573,B,0
ERR962270,C,1000
SRR10732041,C,1000
SRR6276191,B,1000
SRR16855155,C,1000
SRR23293820,B,1000
SRR27265028,A,1000
SRR22878816,B,1000
SRR27259797,A,1000
SRR5177389,B,1000
SRR11417925,A,0
SRR27269709,A,0
SRR6399214,C,1000
SRR11420212,B,1000
SRR23365964,C,1000
SRR19873644,A,0
SRR8409458,B,1000
SRR12870200,B,1000
SRR050322,C,0
SRR055033,A,0
SRR19875752,A,0
SRR6271961,B,0
SRR11631151,C,1000
SRR27249479,A,1000
SRR27274771,C,1000
SRR24455917,B,0
SRR27250537,C,0
SRR5176152,C,0
SRR27051342,C,0
SRR27264840,B,0
SRR27244571,A,1000
SRR24323441,B,1000
SRR27244769,B,1000
SRR26353798,A,0
ERR1580704,A,0
SRR13580480,C,1000
ERR1581748,B,1000
SRR27243936,B,1000
SRR11421654,B,1000
SRR5180990,A,1000
SRR28419285,B,0
SRR29043780,C,1000
SRR27267179,A,0
SRR27252615,C,1000
SRR28214938,C,1000
ERR6024406,C,1000
SRR5176107,C,1000
SRR27254448,C,0
SRR24687240,A,1000
SRR9191527,C,0
SRR27261420,A,0
SRR27272603,B,1000
SRR22262793,B,0
ERR652201,C,0
SRR6276784,A,0
SRR057053,A,1000
SRR8461099,B,1000
ERR6023737,C,1000
SRR19874072,B,1000
SRR8461857,B,1000
ERR1771827,B,1000
SRR27267344,B,0
SRR5178815,C,1000
SRR27268448,B,0
SRR25407777,B,1000
SRR23293837,C,0
SRR28206747,B,0
SRR27247149,C,0
ERR1769479,A,1000
ERR1866531,B,0
ERR1866376,A,1000
ERR1866031,B,1000
SRR17995843,C,0
SRR27246605,B,1000
SRR11420897,B,0
SRR27266450,A,1000
SRR11421519,B,1000
SRR27266353,A,1000
SRR28508287,B,1000
SRR27252714,B,1000
SRR27272350,B,1000
SRR27261880,B,0
SRR27244476,B,1000
SRR10668232,B,0
ERR6025010,A,0
SRR17994948,C,0
SRR27248905,B,1000
SRR11422243,B,0
SRR12815519,C,0
SRR11043869,C,1000
ERR6027190,A,0
SRR19417448,A,1000
SRR19417530,A,1000
SRR26813457,B,1000
ERR1774335,C,0
SRR26812515,A,1000
SRR11043691,C,0
ERR10653702,C,0
DRR433713,A,1000
DRR479678,B,0
DRR429755,C,0
DRR430423,C,0
ERR10647407,C,0
DRR385961,B,0
ERR10656856,A,1000
ERR10652093,A,0
DRR393829,B,1000
ERR10657137,C,0
ERR10652724,A,0
DRR478439,C,0
DRR390093,C,1000
DRR480080,C,0
DRR388871,B,1000
DRR479011,B,0
DRR431265,C,0
ERR10653396,A,0
ERR10656573,B,0
DRR478067,A,0
ERR10646281,A,0
DRR435423,C,1000
ERR10658071,B,0
DRR375349,A,0
ERR10653182,A,1000
DRR375187,B,0
DRR386547,C,1000
ERR10643653,C,1000
DRR375310,B,0
ERR10656698,A,0
ERR10644539,C,0
ERR10650075,B,0
ERR10653958,C,0
DRR479802,B,0
DRR389592,B,0
ERR10645541,C,0
DRR388060,C,1000
ERR10649180,B,0
ERR10651609,A,1000
ERR10649900,A,1000
DRR430050,A,0
ERR10645936,C,1000
ERR10655286,A,1000
DRR430293,A,1000
ERR10645440,B,1000
ERR10644314,C,1000
ERR10654759,C,1000
DRR479915,A,0
DRR375290,B,1000
DRR433487,C,0
DRR388490,B,0
DRR390543,C,0
ERR10655116,B,1000
ERR10648343,B,1000
DRR434673,C,1000
DRR435147,C,0
ERR10651753,C,1000
DRR435308,A,1000
DRR388416,C,1000
ERR10651713,C,1000
DRR430861,C,1000
DRR435102,A,0
DRR386276,A,1000
DRR386808,A,1000
DRR479727,B,0
DRR375173,B,1000
DRR434351,C,0
DRR479268,A,0
ERR1774947,C,0
ERR1774973,B,0
ERR1530196,C,1000
ERR1775022,C,1000
SRR25080453,B,1000
SRR10393891,B,0
ERR1773326,C,1000
ERR1774437,B,0
ERR1775007,A,0
ERR1780715,B,0
SRR14207469,C,1000
SRR21552962,C,1000
SRR21535867,C,1000
SRR21546935,C,0
SRR21569795,B,0
SRR21569454,A,1000
SRR21546530,C,0
SRR21546452,C,1000
SRR21568895,C,1000
SRR21582662,B,0
SRR21546354,B,1000
SRR21552441,A,0
SRR21546507,C,0
SRR21581952,B,1000
SRR21570030,A,0
SRR21506577,B,0
SRR21506351,A,0
SRR21552755,B,0
SRR21506019,C,0
SRR26814205,A,1000
ERR6024426,A,1000
SRR10393452,C,0
SRR11043592,C,0
ERR6030107,A,1000
SRR26815009,A,1000
SRR9875764,A,1000
SRR26813175,C,0
SRR26815016,A,1000
SRR10056664,A,0
SRR10036845,A,1000
SRR26814650,B,0
SRR10056848,A,0
SRR24166732,C,0
SRR10049956,B,0
SRR9974202,C,1000
SRR24165937,B,0
ERR6031754,C,0
SRR18328260,C,0
SRR21789657,A,0
SRR20748386,B,1000
ERR7747533,C,1000
SRR10050005,B,0
SRR10006837,C,1000
SRR9974439,C,1000
SRR9945128,B,0
SRR9902302,A,0
SRR10026427,C,1000
SRR9934273,B,1000
SRR9992590,B,1000
ERR6030800,C,1000
SRR16317224,A,0
ERR6029656,C,1000
ERR6022245,C,1000
SRR24167026,A,0
ERR6029477,C,1000
SRR9877470,C,1000
SRR10031424,B,0
SRR10014002,A,1000
SRR9993729,A,0
ERR7746494,B,1000
ERR6024919,C,1000
SRR8412195,C,0
SRR9989336,C,0
SRR21536578,A,0
ERR6031790,C,0
ERR6026833,B,1000
ERR6027012,C,0
ERR1773445,B,0
SRR21790058,A,0
SRR6460729,C,0
SRR9902253,B,0
SRR10050012,B,0
SRR19251736,A,0
SRR25429839,C,0
ERR6026948,C,1000
ERR1777789,C,1000
ERR1773109,A,0
SRR25430627,B,1000
ERR6030442,A,1000
ERR7746403,B,1000
ERR7565745,A,0
SRR21535485,C,0
SRR8463157,A,1000
ERR3930182,B,1000
SRR6273880,A,0
SRR26920066,C,0
ERR1144605,B,1000
SRR6276148,A,1000
ERR9886365,A,1000
SRR19873514,A,0
SRR11548688,A,1000
ERR1330192,C,0
ERR6025279,B,1000
SRR16465513,C,1000
SRR21787932,B,0
ERR1778194,B,0
SRR21796804,B,1000
SRR24170088,C,1000
ERR6031051,A,1000
SRR21205259,A,1000
ERR7747302,C,0
SRR10357554,A,0
SRR25080452,C,0
ERR1772396,A,0
ERR6030698,C,0
SRR6270843,A,0
SRR19877322,C,1000
SRR11635455,B,0
SRR8461040,A,1000
SRR055426,A,1000
SRR12871150,C,0
SRR16854580,C,0
SRR8407459,A,0
SRR8411241,B,1000
SRR8460710,A,0
SRR11631804,A,1000
SRR8409452,A,1000
SRR8411601,B,1000
SRR11630757,B,1000
ERR9886460,C,1000
SRR7725866,C,1000
SRR19871534,C,0
ERR2282136,A,0
SRR5089746,C,0
SRR10733446,B,0
SRR10733065,B,1000
SRR8406206,B,1000
SRR16854457,C,1000
ERR3333225,B,1000
ERR854233,A,1000
SRR6271501,A,0
SRR6271736,C,0
SRR19873708,C,1000
SRR6271003,B,0
SRR8408367,C,1000
SRR8407382,A,0
SRR6272490,A,0
SRR19874739,B,1000
SRR19871815,A,1000
SRR8460482,C,0
SRR6274513,B,0
SRR11634301,A,0
SRR11629091,A,1000
SRR19876698,B,0
SRR6271932,A,1000
SRR8407452,C,0
SRR8462738,A,0
SRR11630856,A,1000
SRR8406678,B,0
SRR056811,B,0
ERR2282308,A,1000
ERR9885969,B,1000
ERR717379,C,0
SRR11628972,A,1000
ERR9886258,A,0
ERR1067508,A,0
SRR6275828,B,1000
SRR11535422,B,1000
SRR8409296,A,1000
SRR5089522,B,0
SRR10731827,C,0
SRR6272035,A,1000
ERR1067225,A,0
SRR19872280,A,1000
SRR7463561,B,0
ERR737993,B,1000
SRR6270569,C,0
SRR16854509,B,1000
SRR11633515,A,0
SRR11630136,B,1000
SRR11628769,C,0
ERR1330291,A,0
SRR11633457,C,1000
ERR1296497,C,1000
SRR8462117,B,1000
SRR19878173,C,0
SRR10731870,B,1000
SRR6274110,C,0
SRR7463466,C,0
SRR12870011,B,1000
SRR11631245,A,1000
SRR10733462,B,0
SRR6270145,A,0
ERR9885499,B,1000
SRR19871297,B,0
SRR8409956,A,1000
SRR11631670,A,0
SRR6272847,B,1000
SRR6276452,B,1000
ERR1067250,B,0
ERR9887428,C,1000
SRR11632431,A,0
ERR9887479,B,0
SRR19876011,A,0
SRR19874340,A,1000
SRR11635328,A,1000
SRR11629412,C,0
SRR19876167,C,0
SRR19873416,C,0
ERR6023366,B,0
SRR10733235,A,0
ERR3312620,B,0
SRR8460666,A,0
ERR743848,B,1000
SRR11632638,C,0
ERR6023432,B,0
ERR717401,C,1000
ERR9887700,C,0
SRR8410202,B,1000
ERR791095,C,0
ERR854444,A,1000
SRR11635263,C,0
SRR11633785,B,1000
SRR11629090,B,1000
SRR14370856,C,0
SRR21171440,C,0
ERR3312807,A,0
SRR11626454,A,0
SRR10731636,B,0
SRR8411546,B,0
SRR8405510,C,1000
SRR16854896,C,1000
SRR6275782,C,0
ERR737862,C,1000
SRR11635300,C,0
ERR962294,C,0
SRR6274910,B,1000
SRR579988,B,1000
SRR8463236,B,1000
ERR652189,B,0
SRR8462348,C,1000
SRR8409097,A,1000
SRR11634719,A,0
SRR6274412,A,1000
SRR5089802,C,0
SRR11535551,A,1000
SRR19878164,B,1000
SRR11416973,B,1000
SRR055541,A,1000
SRR11415610,C,0
SRR27051333,B,0
SRR27271064,A,0
SRR23366382,B,1000
SRR27271150,A,1000
SRR11418481,A,0
SRR27266734,B,1000
SRR24301929,A,0
SRR27422026,A,0
SRR27250523,C,1000
SRR27253330,C,1000
SRR27263712,A,0
SRR11416849,A,1000
SRR11416836,B,1000
SRR26150575,A,0
SRR27261050,C,1000
SRR27261524,C,1000
SRR25260279,B,1000
SRR27275724,B,1000
SRR27270416,A,0
SRR11417984,A,1000
SRR27269291,A,0
SRR11421356,C,1000
SRR24323759,B,0
SRR27245119,C,0
SRR27248820,A,0
SRR11417451,C,1000
SRR11414698,C,1000
SRR27272160,C,0
SRR11417251,B,1000
SRR10668281,A,1000
SRR11416611,B,1000
SRR11414550,B,0
SRR27249445,B,0
SRR22710033,C,1000
SRR6932135,B,0
SRR5176068,B,1000
SRR27270572,B,0
SRR27261425,A,1000
SRR13613998,A,0
SRR27250987,B,1000
SRR9191234,C,1000
SRR27255616,B,1000
SRR27264726,C,0
SRR11421640,A,1000
SRR13580815,A,0
SRR29043558,B,1000
SRR27264410,B,0
SRR23043779,A,1000
SRR27249117,B,0
SRR5176135,A,0
SRR28419137,C,0
SRR27275708,C,1000
SRR11422427,A,1000
SRR9191551,A,0
SRR27270442,A,1000
SRR11423553,A,0
SRR27272826,B,0
SRR20039490,B,0
SRR27265715,C,1000
SRR27252938,B,1000
SRR11415975,A,1000
SRR11422021,B,1000
SRR27252202,C,0
SRR6931944,A,1000
SRR27265985,C,0
ERR1530318,B,0
SRR3633234,A,1000
ERR1580631,B,0
SRR10668339,B,1000
SRR24838272,B,0
SRR23365968,B,0
ERR1581368,B,1000
SRR27264367,A,1000
SRR27273809,C,1000
SRR11421697,B,1000
SRR27265790,B,0
SRR23510563,C,1000
SRR27212789,C,0
SRR24808227,B,1000
SRR27422042,C,0
SRR27259318,B,1000
SRR27243953,A,0
SRR23293526,A,1000
SRR13614222,A,0
SRR14092316,C,0
SRR11419823,B,1000
SRR27250003,B,0
SRR27267007,A,1000
SRR27274498,B,1000
SRR27243776,B,0
ERR1581725,B,1000
SRR11419767,A,1000
ERR6027306,A,1000
SRR27248778,B,0
SRR27252310,C,1000
SRR27425636,A,1000
SRR22879027,A,0
SRR23906394,C,0
SRR11414334,B,0
SRR27263939,B,1000
SRR27267607,A,0
SRR25926710,B,1000
SRR27247125,B,1000
SRR25557159,A,1000
SRR27262340,C,0
SRR27256026,B,0
SRR11415550,B,1000
SRR27249605,B,0
SRR27272806,A,1000
SRR14092224,A,1000
SRR28214863,C,1000
SRR27268607,A,0
SRR27273069,A,0
SRR28214845,C,1000
SRR24838207,C,1000
SRR27253369,A,0
SRR27248479,A,0
SRR23293883,C,0
SRR27258340,A,0
SRR27246227,B,1000
SRR27262744,B,0
SRR5181209,B,0
SRR22262748,C,0
SRR27266631,C,0
SRR28214883,A,0
SRR27425465,C,0
SRR27270934,C,1000
SRR25407991,C,1000
SRR13614163,A,1000
SRR27261013,C,0
SRR8218212,A,1000
SRR13614320,A,1000
SRR15195210,A,1000
SRR27253446,C,0
SRR11419342,B,1000
SRR27270886,A,1000
SRR13580093,A,1000
SRR12512025,A,1000
SRR23044154,C,1000
SRR11417666,A,0
SRR11423189,B,0
SRR27267429,B,1000
SRR26786123,A,0
SRR6931219,C,0
ERR10644751,C,1000
ERR10653442,A,0
DRR387569,B,1000
ERR10652284,B,1000
ERR10651676,C,0
DRR435640,C,0
DRR431968,A,1000
DRR434650,C,0
DRR429748,B,1000
ERR10650503,C,1000
ERR10647917,C,0
DRR431946,B,1000
ERR10646669,B,0
DRR434235,A,0
ERR10649993,B,0
ERR10653316,C,0
SRR10396479,C,1000
ERR10657065,A,0
DRR431528,A,1000
ERR10644048,C,1000
ERR10649656,C,1000
ERR10652812,B,0
DRR429682,B,0
ERR10644800,C,1000
DRR478237,B,0
DRR431292,C,0
DRR393712,B,0
DRR430198,B,0
ERR10648256,A,0
DRR433946,A,0
DRR478865,B,1000
DRR393687,B,1000
ERR10657905,A,0
ERR10655628,C,0
DRR391017,C,1000
DRR479856,C,1000
ERR10646368,B,1000
ERR10657688,B,0
ERR10657599,A,0
DRR375372,A,1000
DRR434677,C,0
DRR434333,B,1000
DRR386829,C,1000
DRR390930,B,1000
ERR10646738,B,0
DRR389236,B,1000
DRR479340,C,1000
ERR10648796,A,0
ERR10646949,A,1000
ERR10645957,B,1000
SRR24038314,C,1000
ERR1529764,C,1000
SRR24038029,A,0
ERR1780750,A,1000
SRR26814839,A,0
SRR16465335,C,0
DRR435059,C,0
DRR478041,C,1000
DRR388143,A,1000
ERR10656996,B,1000
DRR431664,A,0
ERR10651806,B,0
DRR390589,C,0
SRR19872542,A,1000
SRR26814486,C,1000
SRR10031566,B,1000
SRR10054164,C,0
SRR9974419,C,1000
ERR1774368,A,0
ERR1780739,C,1000
ERR1529906,A,0
SRR21536221,B,1000
SRR21506365,B,1000
SRR21569250,B,0
SRR21582142,C,0
SRR21536375,C,1000
SRR21506817,A,0
SRR21547165,C,1000
SRR21581783,C,1000
SRR21552711,B,0
SRR21552032,C,0
SRR21552295,A,0
SRR21581870,B,0
SRR14207442,B,1000
SRR21552428,C,1000
ERR1581796,B,1000
SRR21569210,B,0
SRR26812425,B,1000
SRR10056731,A,0
SRR26813553,C,0
SRR26813995,B,0
SRR9934147,A,0
SRR17999214,C,0
SRR9900522,A,1000
SRR10056784,C,0
SRR10424253,B,0
SRR9900576,A,0
ERR1772313,C,1000
ERR1772355,B,1000
ERR1772304,B,1000
SRR26812966,A,0
SRR10026380,B,0
SRR9992684,A,0
SRR12870445,C,1000
SRR9877609,B,1000
SRR10026428,A,1000
SRR11362127,C,0
SRR9948647,A,0
SRR11627461,C,1000
SRR8462007,B,0
ERR854139,B,0
ERR854229,C,1000
SRR16854866,C,1000
ERR671436,C,0
ERR1866035,A,1000
SRR26811244,C,1000
SRR26812862,C,1000
SRR10392777,C,1000
ERR1773595,A,0
SRR9974305,C,1000
ERR1023940,B,0
SRR6275583,A,0
SRR9969032,C,1000
SRR8461041,A,0
SRR11634781,C,1000
SRR5470894,A,0
SRR26812941,C,0
SRR16314263,B,0
SRR10019140,A,0
SRR9923816,C,1000
ERR743842,B,1000
SRR8407379,C,0
ERR9887626,B,1000
SRR8405773,C,1000
SRR8410700,A,1000
ERR1772031,A,1000
SRR19872879,A,0
SRR19250000,C,1000
SRR5337109,B,1000
SRR11632977,C,0
SRR11625927,B,1000
ERR6028071,B,0
