dev_stage,Name/@url,title,collection_date,Sample name_db,BioSample_db,package,status,tissue,last_update,replicate,Name/#text,geo_loc_name,SRA_db,submission_date,Contacts/Contact/@email,organism_taxonomy_id,Contacts/Contact/Name/Middle,access,Contacts/Contact/Name/First,Contacts/Contact/Name/Last,when,bioproject,isolation_source,isolate,paragraph,organism_taxonomy_name,publication_date,biosample_id,age,sex
"Adult","University of St Andrews","128161","2021-07","SRS19157668","188_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.537",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.537","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811466","Rayner","Gregory","2023-10-19T00:50:14.537","1019311","urban grassland","A200)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.053",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157461","130_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.020",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.020","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811408","Rayner","Gregory","2023-10-19T00:50:23.020","1019311","urban grassland","A142)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.377",,"male"
,"http://st-andrews.ac.uk","M321.HU.wtNw","2021-07","242-M321","SAMN33920798","Invertebrate.1.0","live","Leg","2023-10-19T00:50:13.213","replicate242","University of St Andrews","USA: Hilo UH","SRS17140926","2023-03-26T15:17:07.263","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:13.213",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:13.213","SAMN33920798",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157429","2_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.223",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.223","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811281","Rayner","Gregory","2023-10-19T00:50:18.223","1019311","urban grassland","A15)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:11.813",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157688","292_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.707",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.707","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811570","Rayner","Gregory","2023-10-19T00:50:19.707","1019311","urban grassland","A304)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.323",,"male"
,"http://st-andrews.ac.uk","M239.HU.SwNw","2022-06","173-M239","SAMN33920729","Invertebrate.1.0","live","Leg","2023-10-19T00:50:13.127","replicate173","University of St Andrews","USA: Hilo UH","SRS17141052","2023-03-26T15:17:06.270","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:13.127",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:13.127","SAMN33920729",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157806","87_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.193",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.193","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811366","Rayner","Gregory","2023-10-19T00:50:14.193","1019311","urban grassland","A100)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.833",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157539","97_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.590",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.590","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811376","Rayner","Gregory","2023-10-19T00:50:18.590","1019311","urban grassland","A110)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.987",,"male"
,"http://st-andrews.ac.uk","Invertebrate sample from Teleogryllus oceanicus","2020","S11_M_Wt_Nw","SAMN34042461","Invertebrate.1.0","live","Wingbud","2023-10-19T00:50:17.067",,"University of St Andrews","USA: Hawaii","SRS17205048","2023-04-02T20:24:04.520","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:17.067",,"Urban grass or park land","Lab reared individual 6","nan","Teleogryllus oceanicus","2023-10-19T00:50:17.067","SAMN34042461","Final instar",
"Adult","University of St Andrews","128161","2021-07","SRS19157540","98_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.600",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.600","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811377","Rayner","Gregory","2023-10-19T00:50:18.600","1019311","urban grassland","A111)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.997",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157493","246_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.890",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.890","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811524","Rayner","Gregory","2023-10-19T00:50:27.890","1019311","urban grassland","A258)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.777",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157450","120_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.887",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.887","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811398","Rayner","Gregory","2023-10-19T00:50:22.887","1019311","urban grassland","A132)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.260",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157726","209_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.340",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.340","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811487","Rayner","Gregory","2023-10-19T00:50:19.340","1019311","urban grassland","A221)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.310",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157674","279_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.807",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.807","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811557","Rayner","Gregory","2023-10-19T00:50:14.807","1019311","urban grassland","A291)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.177",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157558","147_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.437",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.437","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811425","Rayner","Gregory","2023-10-19T00:50:27.437","1019311","urban grassland","A159)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.587",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157639","53_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.013",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.013","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811332","Rayner","Gregory","2023-10-19T00:50:27.013","1019311","urban grassland","A66)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.513",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157580","254_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.017",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.017","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811532","Rayner","Gregory","2023-10-19T00:50:28.017","1019311","urban grassland","A266)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.883",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157512","351_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.400",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.400","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811629","Rayner","Gregory","2023-10-19T00:50:28.400","1019311","urban grassland","A363)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:16.040",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157742","311_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.313",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.313","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811589","Rayner","Gregory","2023-10-19T00:50:23.313","1019311","urban grassland","A323)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.590",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157454","123_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.910",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.910","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811401","Rayner","Gregory","2023-10-19T00:50:22.910","1019311","urban grassland","A135)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.300",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157735","216_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.120",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.120","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811494","Rayner","Gregory","2023-10-19T00:50:23.120","1019311","urban grassland","A228)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.397",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157604","275_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.750",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.750","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811553","Rayner","Gregory","2023-10-19T00:50:14.750","1019311","urban grassland","A287)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.140",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157759","325_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.453",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.453","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811603","Rayner","Gregory","2023-10-19T00:50:23.453","1019311","urban grassland","A337)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.757",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157525","362_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.943",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.943","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811640","Rayner","Gregory","2023-10-19T00:50:14.943","1019311","urban grassland","A374)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:16.160",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157772","56_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.067",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.067","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811335","Rayner","Gregory","2023-10-19T00:50:27.067","1019311","urban grassland","A69)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.540",,"male"
,"http://st-andrews.ac.uk","M218.OCC.wtFw","2022-06","152-M218","SAMN33920708","Invertebrate.1.0","live","Leg","2023-10-19T00:50:25.840","replicate152","University of St Andrews","USA: Oahu Community Center","SRS17140988","2023-03-26T15:17:05.970","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:25.840",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:25.840","SAMN33920708",,"male"
,"http://st-andrews.ac.uk","M162.KCG.wtFw","2022-06","103-M162","SAMN33920659","Invertebrate.1.0","live","Leg","2023-10-19T00:50:21.903","replicate103","University of St Andrews","USA: Kauai Common Ground","SRS17140995","2023-03-26T15:17:05.280","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:21.903",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:21.903","SAMN33920659",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157667","186_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.507",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.507","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811464","Rayner","Gregory","2023-10-19T00:50:14.507","1019311","urban grassland","A198)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.033",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157745","313_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.327",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.327","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811591","Rayner","Gregory","2023-10-19T00:50:23.327","1019311","urban grassland","A325)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.613",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157550","140_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.090",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.090","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811418","Rayner","Gregory","2023-10-19T00:50:23.090","1019311","urban grassland","A152)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.497",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157567","155_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.573",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.573","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811433","Rayner","Gregory","2023-10-19T00:50:27.573","1019311","urban grassland","A167)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.687",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157561","150_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.493",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.493","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811428","Rayner","Gregory","2023-10-19T00:50:27.493","1019311","urban grassland","A162)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.627",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157624","40_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.840",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.840","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811319","Rayner","Gregory","2023-10-19T00:50:22.840","1019311","urban grassland","A53)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.383",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157721","204_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.267",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.267","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811482","Rayner","Gregory","2023-10-19T00:50:19.267","1019311","urban grassland","A216)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.253",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157513","36_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.803",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.803","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811315","Rayner","Gregory","2023-10-19T00:50:22.803","1019311","urban grassland","A49)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.340",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157781","65_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.230",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.230","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811344","Rayner","Gregory","2023-10-19T00:50:27.230","1019311","urban grassland","A78)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.627",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157459","128_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.010",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.010","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811406","Rayner","Gregory","2023-10-19T00:50:23.010","1019311","urban grassland","A140)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.353",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157508","347_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.327",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.327","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811625","Rayner","Gregory","2023-10-19T00:50:28.327","1019311","urban grassland","A359)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:16.000",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157500","340_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.230",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.230","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811618","Rayner","Gregory","2023-10-19T00:50:28.230","1019311","urban grassland","A352)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.920",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157704","306_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:20.000",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:20.000","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811584","Rayner","Gregory","2023-10-19T00:50:20.000","1019311","urban grassland","A318)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.527",,"male"
