time_series,Sample name_db,env_local_scale,publication_date,env_broad_scale,access,previous_land_use,prairie,bioproject,package,when,depth,ph,status,annual_season_temp,lat_lon,Name/@url,samp_size,fao_class,organism_taxonomy_id,paragraph,ph_meth,collection_date,sieving,soil_type,organism_taxonomy_name,submission_date,geo_loc_name,BioSample_db,pool_dna_extracts,annual_season_precpt,treatment,elev,Name/#text,Contacts/Contact/Name/Last,Contacts/Contact/@email,Contacts/Contact/Name/Middle,samp_mat_process,rel_to_oxygen,title,env_medium,source_material_id,biosample_id,replicate,samp_collect_device,drainage_class,water_content_soil_meth,last_update,local_class_meth,store_cond,fire,local_class,SRA_db,soil_horizon,Contacts/Contact/Name/First,water_content_soil
"7-months post fire","AprilResE3R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.997","7 cm","6.9","live","9.38","42.3292948 N 85.6723353 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:31.243","USA: Michigan","SAMN18139653","no","907","burned","291.1585365853659","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139653","2","core","well","wet and dry mass","2021-03-09T11:35:29.057","SoilWeb","-80 C","pre-growing season","KaC","SRS8394450","O horizon","Kathryn","15.340870327956724"
"7-months post fire","AprilResC5R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.457","7 cm","6.83","live","9.38","42.3286627 N 85.6707252 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:30.523","USA: Michigan","SAMN18139630","no","907","unburned","292.9878048780488","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139630","3","core","well","wet and dry mass","2021-03-09T12:29:57.327","SoilWeb","-80 C","pre-growing season","KaC","SRS8394536","O horizon","Kathryn","22.415385493219144"
"7-months post fire","AprilRemC4R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.722","7 cm","6.79","live","9.38","42.3275267 N 85.6722456 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:30.820","USA: Michigan","SAMN18139641","no","907","unburned","293.9024390243903","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139641","2","core","well","wet and dry mass","2021-03-09T12:36:47.397","SoilWeb","-80 C","pre-growing season","OsD","SRS8394548","O horizon","Kathryn","19.349660814729766"
"7-months post fire","AprilResC1R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.127","7 cm","6.4","live","9.38","42.3296492 N 85.6707167 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 1Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:30.297","USA: Michigan","SAMN18139616","no","907","unbruned","292.3780487804878","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139616","1","core","well","wet and dry mass","2021-03-09T11:53:26.690","SoilWeb","-80 C","pre-growing season","KaC","SRS8394474","O horizon","Kathryn","30.02383724687998"
"1-day post fire","SeptRemE4R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.201","7 cm","7","live","9.38","42.3275352 N 85.6716989 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-09-26","2 mm","loam","soil metagenome","2021-03-04T11:41:29.207","USA: Michigan","SAMN18139551","no","907","burned","292.6829268292683","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139551","2","core","well","wet and dry mass","2021-03-09T12:55:54.753","SoilWeb","-80 C","Post-burn","OsD","SRS8394585","O horizon","Kathryn","13.38716913414087"
"7-months post fire","AprilRemE5R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:31.505","7 cm","6.38","live","9.38","42.3274455 N 85.6718356 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:31.590","USA: Michigan","SAMN18139675","no","907","burned","291.76829268292687","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139675","3","core","well","wet and dry mass","2021-03-09T12:44:00.533","SoilWeb","-80 C","pre-growing season","OsD","SRS8394561","O horizon","Kathryn","24.24812341304587"
"7-months post fire","AprilRemE3R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:31.320","7 cm","6.63","live","9.38","42.3275437 N 85.6719552 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:31.467","USA: Michigan","SAMN18139667","no","907","burned","291.4634146341464","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139667","1","core","well","wet and dry mass","2021-03-09T11:47:41.637","SoilWeb","-80 C","pre-growing season","OsD","SRS8394466","O horizon","Kathryn","19.59845728562065"
"1-month post fire","OctRemC4R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.877","7 cm","5.81","live","9.38","42.3275267 N 85.6722456 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.670","USA: Michigan","SAMN18139580","no","907","unburned","293.9024390243903","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139580","1","core","well","wet and dry mass","2021-03-09T11:13:05.710","SoilWeb","-80 C","1 mon. post-burn","OsD","SRS8394410","O horizon","Kathryn","19.579992566240097"
"1-month post fire","OctRemE1R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:29.451","7 cm","6.1","live","9.38","42.3277829 N 85.6717032 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 1Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-27","2 mm","loam","soil metagenome","2021-03-04T11:41:30.067","USA: Michigan","SAMN18139602","no","907","burned","295.7317073170732","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139602","2","core","well","wet and dry mass","2021-03-09T11:26:27.043","SoilWeb","-80 C","1 mon. post-burn","OsD","SRS8394434","O horizon","Kathryn","20.244374546334377"
"1-month post fire","OctResC3R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.484","7 cm","6.12","live","9.38","42.3291410 N 85.6707295 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.400","USA: Michigan","SAMN18139563","no","907","unburned","291.76829268292687","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139563","2","core","well","wet and dry mass","2021-03-09T13:03:04.830","SoilWeb","-80 C","1 mon. post-burn","KaC","SRS8394598","O horizon","Kathryn","23.082606018904137"
"7-months post fire","AprilRemC4R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.745","7 cm","6.65","live","9.38","42.3275267 N 85.6722456 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:30.880","USA: Michigan","SAMN18139642","no","907","unburned","293.9024390243903","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139642","3","core","well","wet and dry mass","2021-03-09T12:37:02.913","SoilWeb","-80 C","pre-growing season","OsD","SRS8394549","O horizon","Kathryn","21.50959626854259"
"1-day post fire","SeptRemE2R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.085","7 cm","6.54","live","9.38","42.3276676 N 85.6718313 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-09-26","2 mm","loam","soil metagenome","2021-03-04T11:41:29.123","USA: Michigan","SAMN18139546","no","907","burned","294.8170731707317","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139546","3","core","well","wet and dry mass","2021-03-09T12:07:46.260","SoilWeb","-80 C","Post-burn","OsD","SRS8394498","O horizon","Kathryn","5.5794880291608"
"1-month post fire","OctRemE5R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.057","7 cm","6.4","live","9.38","42.3274455 N 85.6718356 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-27","2 mm","loam","soil metagenome","2021-03-04T11:41:30.250","USA: Michigan","SAMN18139613","no","907","burned","291.76829268292687","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139613","1","core","well","wet and dry mass","2021-03-09T11:49:30.950","SoilWeb","-80 C","1 mon. post-burn","OsD","SRS8394470","O horizon","Kathryn","21.74020655671309"
"1-month post fire","OctResC5R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.598","7 cm","7.08","live","9.38","42.3286627 N 85.6707252 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.480","USA: Michigan","SAMN18139568","no","907","unburned","292.9878048780488","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139568","1","core","well","wet and dry mass","2021-03-09T11:07:21.293","SoilWeb","-80 C","1 mon. post-burn","KaC","SRS8394397","O horizon","Kathryn","17.36669670605477"
"1-month post fire","OctResC2R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.438","7 cm","6.25","live","9.38","42.3294143 N 85.6707380 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.370","USA: Michigan","SAMN18139561","no","907","unburned","291.76829268292687","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139561","3","core","well","wet and dry mass","2021-03-09T13:02:22.580","SoilWeb","-80 C","1 mon. post-burn","KaC","SRS8394596","O horizon","Kathryn","23.86347285436247"
"11-months post fire","AugRemE4R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.812","7 cm","6.39","live","9.38","42.3275352 N 85.6716989 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.483","USA: Michigan","SAMN18139731","no","907","burned","292.6829268292683","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139731","2","core","well","wet and dry mass","2021-03-09T12:09:56.857","SoilWeb","-80 C","11 months","OsD","SRS8394504","O horizon","Kathryn","16.16899381182613"
"1-month post fire","OctRemC4R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.900","7 cm","6.17","live","9.38","42.3275267 N 85.6722456 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.687","USA: Michigan","SAMN18139581","no","907","unburned","293.9024390243903","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139581","2","core","well","wet and dry mass","2021-03-09T11:13:31.480","SoilWeb","-80 C","1 mon. post-burn","OsD","SRS8394411","O horizon","Kathryn","19.37118357801741"
"1-month post fire","OctResE2R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:29.082","7 cm","6.6","live","9.38","42.3296279 N 85.6724976 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.817","USA: Michigan","SAMN18139589","no","907","burned","291.76829268292687","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139589","1","core","well","wet and dry mass","2021-03-09T11:18:39.153","SoilWeb","-80 C","1 mon. post-burn","KaC","SRS8394420","O horizon","Kathryn","20.928509154315613"
"1-day post fire","SeptRemE3R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.154","7 cm","7.13","live","9.38","42.3275437 N 85.6719552 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-09-26","2 mm","loam","soil metagenome","2021-03-04T11:41:29.177","USA: Michigan","SAMN18139549","no","907","burned","291.4634146341464","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139549","3","core","well","wet and dry mass","2021-03-09T12:55:11.487","SoilWeb","-80 C","Post-burn","OsD","SRS8394583","O horizon","Kathryn","ND"
"7-months post fire","AprilRemC5R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.768","7 cm","6.51","live","9.38","42.3274498 N 85.6723908 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:30.977","USA: Michigan","SAMN18139643","no","907","unburned","304.8780487804878","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139643","1","core","well","wet and dry mass","2021-03-09T12:37:27.117","SoilWeb","-80 C","pre-growing season","OsD","SRS8394550","O horizon","Kathryn","20.480836322238677"
