submission_date,last_update,when,publication_date,access,sample_name,title,BioSample_db,ecotype,bioproject,cultivar,env_medium,isol_growth_condt,Name,organism_taxonomy_name,organism_taxonomy_id,status,geo_loc_name,lat_lon,isolate,paragraph,SRA_db,collection_date,biosample_id,env_broad_scale,depth,project_name,env_local_scale,strain,package
"2021-06-15T01:00:53.143","2024-01-21T07:48:49.330","2021-06-15T01:00:53.146","2021-06-14T00:00:00.000","public","Hydrozoa spp 2","Gut contents of Hydrozoa spp 2","SAMD00331808","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.39 N 128.54 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191558","2019-06-20","SAMD00331808","open ocean","0-20 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.417","2024-01-21T07:47:41.773","2021-06-15T01:00:52.419","2021-06-14T00:00:00.000","public","Thysanoessa gregraria 1","Gut contents of Thysanoessa gregraria 1","SAMD00331759","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191509","2017-11-03","SAMD00331759","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.113","2024-01-21T07:47:38.983","2021-06-15T01:00:52.114","2021-06-14T00:00:00.000","public","Oncaea spp8","Gut contents of Oncaea spp 8","SAMD00331734","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191484","2017-11-07","SAMD00331734","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.083","2024-01-21T07:47:38.543","2021-06-15T01:00:52.085","2021-06-14T00:00:00.000","public","Oncaea spp6","Gut contents of Oncaea spp 6","SAMD00331732","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","28.59 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191482","2016-11-07","SAMD00331732","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.970","2024-01-21T07:47:38.387","2021-06-15T01:00:51.971","2021-06-14T00:00:00.000","public","Oithona spp 7","Gut contents of Oithna spp 7","SAMD00331723","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191473","2017-11-03","SAMD00331723","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.490","2024-01-21T07:48:52.200","2021-06-15T01:00:53.491","2021-06-14T00:00:00.000","public","Polychaeta spp 7","Gut contents of Polychaeta spp 7","SAMD00331835","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191585","2017-06-29","SAMD00331835","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.690","2024-01-21T07:47:30.713","2021-06-15T01:00:50.690","2021-06-14T00:00:00.000","public","Candaciidae spp 2","Gut contents of Candaciidae spp 2","SAMD00331618","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191368","2017-11-08","SAMD00331618","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.887","2024-01-21T07:47:37.773","2021-06-15T01:00:51.888","2021-06-14T00:00:00.000","public","Temora turbinata 12","Gut contents of Temora turbinata 12","SAMD00331716","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191466","2017-06-29","SAMD00331716","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.170","2024-01-21T07:48:49.690","2021-06-15T01:00:53.171","2021-06-14T00:00:00.000","public","Hydrozoa spp 4","Gut contents of Hydrozoa spp 4","SAMD00331810","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.39 N 128.54 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191560","2019-06-20","SAMD00331810","open ocean","0-20 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.123","2024-01-21T07:47:39.100","2021-06-15T01:00:52.126","2021-06-14T00:00:00.000","public","Oncaea spp9","Gut contents of Oncaea spp 9","SAMD00331735","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191485","2017-11-07","SAMD00331735","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.850","2024-01-21T07:47:31.673","2021-06-15T01:00:50.852","2021-06-14T00:00:00.000","public","Clausocalanus spp 5","Gut contents of Clausocalanus spp 5","SAMD00331631","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","28.59 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191381","2016-11-07","SAMD00331631","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.140","2024-01-21T07:47:26.700","2021-06-15T01:00:50.140","2021-06-14T00:00:00.000","public","Calanus sinicus 2","Gut contents of Calanus sinicus 2","SAMD00331575","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191325","2016-11-06","SAMD00331575","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.847","2024-01-21T07:47:26.960","2021-06-15T01:00:49.848","2021-06-14T00:00:00.000","public","Acartia spp 6","Gut contents of Acartia spp 6","SAMD00331554","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.59 N 129.15 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191304","2017-11-03","SAMD00331554","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.433","2024-01-21T07:47:35.567","2021-06-15T01:00:51.434","2021-06-14T00:00:00.000","public","Paracalanus spp 1","Gut contents of Paracalanus spp 1","SAMD00331679","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191429","2016-11-08","SAMD00331679","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.550","2024-01-21T07:48:52.910","2021-06-15T01:00:53.551","2021-06-14T00:00:00.000","public","Polychaeta spp 12","Gut contents of Polychaeta spp 12","SAMD00331840","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.54 N 127.52 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191590","2019-06-20","SAMD00331840","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.517","2024-01-21T07:47:43.153","2021-06-15T01:00:52.517","2021-06-14T00:00:00.000","public","Lestrigonus bengalensis 3","Gut contents of Lestrigonus bengalensis 3","SAMD00331767","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191517","2016-11-08","SAMD00331767","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.223","2024-01-21T07:48:51.190","2021-06-15T01:00:53.225","2021-06-14T00:00:00.000","public","Hydrozoa spp 8","Gut contents of Hydrozoa spp 8","SAMD00331814","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.54 N 127.52 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191564","2019-06-20","SAMD00331814","open ocean","0-20 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.850","2024-01-21T07:48:50.413","2021-06-15T01:00:52.853","2021-06-14T00:00:00.000","public","Thaliacae spp 7","Gut contents of Thaliacea spp 7","SAMD00331791","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191541","2017-06-29","SAMD00331791","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.440","2024-01-21T07:48:51.797","2021-06-15T01:00:53.443","2021-06-14T00:00:00.000","public","Polychaeta spp 3","Gut contents of Polychaeta spp 3","SAMD00331831","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.00 N 129.14 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191581","2017-11-07","SAMD00331831","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.283","2024-01-21T07:48:50.513","2021-06-15T01:00:53.285","2021-06-14T00:00:00.000","public","Gastropoda spp 1","Gut contents of Gastropoda spp 1","SAMD00331819","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191569","2017-11-08","SAMD00331819","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.030","2024-01-21T07:47:33.323","2021-06-15T01:00:51.032","2021-06-14T00:00:00.000","public","Eucalanus spp 8","Gut contents of Eucalanus spp 8","SAMD00331645","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","28.59 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191395","2016-11-07","SAMD00331645","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.510","2024-01-21T07:47:36.070","2021-06-15T01:00:51.510","2021-06-14T00:00:00.000","public","Paracalanus spp 7","Gut contents of Paracalanus spp 7","SAMD00331685","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191435","2017-11-08","SAMD00331685","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.750","2024-01-21T07:48:47.643","2021-06-15T01:00:52.753","2021-06-14T00:00:00.000","public","Thaliacae spp 1","Gut contents of Thaliacea spp 1","SAMD00331785","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.26 N 129.12 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191535","2017-11-06","SAMD00331785","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.007","2024-01-21T07:47:38.397","2021-06-15T01:00:52.007","2021-06-14T00:00:00.000","public","Oithona spp 10","Gut contents of Oithna spp 10","SAMD00331726","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191476","2017-11-03","SAMD00331726","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.217","2024-01-21T07:47:28.557","2021-06-15T01:00:50.217","2021-06-14T00:00:00.000","public","Cosmocalanus spp 5","Gut contents of Cosmocalanus spp 5","SAMD00331581","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191331","2017-11-06","SAMD00331581","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.340","2024-01-21T07:47:29.250","2021-06-15T01:00:50.340","2021-06-14T00:00:00.000","public","Neocalanus spp 1","Gut contents of Neocalanus spp 1","SAMD00331590","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191340","2017-11-08","SAMD00331590","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.270","2024-01-21T07:47:34.243","2021-06-15T01:00:51.270","2021-06-14T00:00:00.000","public","Pleuromamma abdominalis 8","Gut contents of Pleuromamma abdominalis 8","SAMD00331665","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191415","2017-11-03","SAMD00331665","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.127","2024-01-21T07:47:27.803","2021-06-15T01:00:50.128","2021-06-14T00:00:00.000","public","Calanus sinicus 1","Gut contents of Calanus sinicus 1","SAMD00331574","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191324","2016-11-08","SAMD00331574","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.640","2024-01-21T07:47:30.337","2021-06-15T01:00:50.641","2021-06-14T00:00:00.000","public","Undinula vulgaris 10","Gut contents of Undinula vulgaris 10","SAMD00331614","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191364","2017-11-03","SAMD00331614","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.117","2024-01-21T07:48:49.077","2021-06-15T01:00:53.118","2021-06-14T00:00:00.000","public","Sagitta spp 11","Gut contents of Sagitta spp 11","SAMD00331806","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191556","2017-06-29","SAMD00331806","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.163","2024-01-21T07:47:27.553","2021-06-15T01:00:50.164","2021-06-14T00:00:00.000","public","Cosmocalanus spp 1","Gut contents of Cosmocalanus spp 1","SAMD00331577","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.52 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191327","2017-11-08","SAMD00331577","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.220","2024-01-21T07:47:40.463","2021-06-15T01:00:52.223","2021-06-14T00:00:00.000","public","Chonchoecia spp 5","Gut contents of Chonchoecia spp 5","SAMD00331743","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191493","2016-11-07","SAMD00331743","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.827","2024-01-21T07:47:29.973","2021-06-15T01:00:50.827","2021-06-14T00:00:00.000","public","Clausocalanus spp 3","Gut contents of Clausocalanus spp 3","SAMD00331629","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","28.59 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191379","2016-11-07","SAMD00331629","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.137","2024-01-21T07:47:39.087","2021-06-15T01:00:52.138","2021-06-14T00:00:00.000","public","Oncaea spp10","Gut contents of Oncaea spp 10","SAMD00331736","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191486","2017-11-07","SAMD00331736","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.673","2024-01-21T07:47:35.420","2021-06-15T01:00:51.674","2021-06-14T00:00:00.000","public","Scolecithrix danae 8","Gut contents of Scolecithrix danae 8","SAMD00331698","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191448","2017-11-03","SAMD00331698","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.307","2024-01-21T07:47:39.780","2021-06-15T01:00:52.309","2021-06-14T00:00:00.000","public","Chonchoecia spp 12","Gut contents of Chonchoecia spp 12","SAMD00331750","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191500","2017-06-29","SAMD00331750","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.140","2024-01-21T07:47:32.687","2021-06-15T01:00:51.141","2021-06-14T00:00:00.000","public","Paraeichaeta concinna 4","Gut contents of Paraeuchaeta concinna 4","SAMD00331654","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191404","2017-11-08","SAMD00331654","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.453","2024-01-21T07:47:42.423","2021-06-15T01:00:52.456","2021-06-14T00:00:00.000","public","Hyperiidae spp 1","Gut contents of Hyperiidae spp 1","SAMD00331762","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191512","2017-11-08","SAMD00331762","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.527","2024-01-21T07:47:28.660","2021-06-15T01:00:50.529","2021-06-14T00:00:00.000","public","Undinula vulgaris 1","Gut contents of Undinula vulgaris 1","SAMD00331605","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191355","2016-11-08","SAMD00331605","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.810","2024-01-21T07:47:27.070","2021-06-15T01:00:49.811","2021-06-14T00:00:00.000","public","Acartia spp 3","Gut contents of Acartia spp 3","SAMD00331551","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.59 N 129.15 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191301","2017-11-03","SAMD00331551","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.820","2024-01-21T07:47:27.140","2021-06-15T01:00:49.823","2021-06-14T00:00:00.000","public","Acartia spp 4","Gut contents of Acartia spp 4","SAMD00331552","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.59 N 129.15 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191302","2017-11-03","SAMD00331552","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.463","2024-01-21T07:47:29.280","2021-06-15T01:00:50.466","2021-06-14T00:00:00.000","public","Neocalanus gracilis 8","Gut contents of Neocalanus gracilis 8","SAMD00331600","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191350","2017-11-06","SAMD00331600","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.103","2024-01-21T07:48:49.050","2021-06-15T01:00:53.106","2021-06-14T00:00:00.000","public","Sagitta spp 10","Gut contents of Sagitta spp 10","SAMD00331805","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191555","2017-06-29","SAMD00331805","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.867","2024-01-21T07:48:47.793","2021-06-15T01:00:52.868","2021-06-14T00:00:00.000","public","Thaliacae spp 8","Gut contents of Thaliacea spp 8","SAMD00331792","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191542","2017-06-29","SAMD00331792","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.390","2024-01-21T07:48:51.247","2021-06-15T01:00:53.393","2021-06-14T00:00:00.000","public","Creseis acicula 2","Gut contents of Creseis acicula 2","SAMD00331827","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.00 N 129.15 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191577","2016-11-06","SAMD00331827","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.303","2024-01-21T07:47:33.270","2021-06-15T01:00:51.305","2021-06-14T00:00:00.000","public","Pleuromomma gracilis 1","Gut contents of Pleuromamma gracilis 1","SAMD00331668","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191418","2017-11-08","SAMD00331668","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.480","2024-01-21T07:47:42.580","2021-06-15T01:00:52.480","2021-06-14T00:00:00.000","public","Calamorhynchus pellucidus 1","Gut contents of Calamorthynchus pellucidus 1","SAMD00331764","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.00 N 129.15 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191514","2016-11-06","SAMD00331764","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.113","2024-01-21T07:47:27.820","2021-06-15T01:00:50.116","2021-06-14T00:00:00.000","public","Euchirella rostrata 1","Gut contents of Euchirella rostrata 1","SAMD00331573","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.00 N 129.15 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191323","2016-11-08","SAMD00331573","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.260","2024-01-21T07:48:49.740","2021-06-15T01:00:53.260","2021-06-14T00:00:00.000","public","Muggisae spiralis 1","Gut contents of Muggisae spiralis 1","SAMD00331817","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.00 N 129.15 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191567","2016-11-06","SAMD00331817","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
