title,collection_date,Sample name_db,lat_lon,BioSample_db,cur_vegetation,package,soil_type,status,tube,Name,last_update,soil_type_meth,env_medium,geo_loc_name,SRA_db,submission_date,Contacts/Contact/@email,library_ID,organism_taxonomy_id,Contacts/Contact/Name/Middle,env_broad_scale,access,tube_fraction,elev,Contacts/Contact/Name/First,Contacts/Contact/Name/Last,when,bioproject,annual_season_temp,paragraph,organism_taxonomy_name,env_local_scale,publication_date,biosample_id,annual_season_precpt,cur_vegetation_meth,depth,cur_land_use,fraction
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_110_S78","42.294 N 72.120 W","SAMN17924580","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","11","West Virginia University","2021-02-16T11:01:31.613","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265498","2021-02-16T10:03:08.957","jgwalkup@mix.wvu.edu","110_S78","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","110","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:08.955","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924580","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","0"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4506_S104","42.294 N 72.120 W","SAMN17928273","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","45","West Virginia University","2021-02-16T19:40:38.560","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270225","2021-02-16T19:32:09.047","jgwalkup@mix.wvu.edu","4506_S104","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4506","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:09.045","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928273","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","6"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2706_S184","42.294 N 72.120 W","SAMN17928601","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","27","West Virginia University","2021-02-16T19:41:04.200","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270349","2021-02-16T19:32:36.920","jgwalkup@mix.wvu.edu","2706_S184","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2706","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:36.921","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928601","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","6"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2312_S172","42.294 N 72.120 W","SAMN17928568","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","23","West Virginia University","2021-02-16T19:40:46.810","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270266","2021-02-16T19:32:36.317","jgwalkup@mix.wvu.edu","2312_S172","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2312","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:36.315","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928568","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","12"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5004_S180","42.294 N 72.120 W","SAMN17928331","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","50","West Virginia University","2021-02-16T19:39:47.450","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270143","2021-02-16T19:32:10.297","jgwalkup@mix.wvu.edu","5004_S180","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5004","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:10.297","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928331","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","4"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1207_S173","42.294 N 72.120 W","SAMN17924666","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","12","West Virginia University","2021-02-16T11:02:18.880","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265516","2021-02-16T10:03:10.973","jgwalkup@mix.wvu.edu","1207_S173","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1207","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:10.974","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924666","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1803_S49","42.294 N 72.120 W","SAMN17928507","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","18","West Virginia University","2021-02-16T19:41:11.107","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270387","2021-02-16T19:32:35.377","jgwalkup@mix.wvu.edu","1803_S49","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1803","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:35.378","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928507","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","3"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2702_S70","42.294 N 72.120 W","SAMN17928597","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","27","West Virginia University","2021-02-16T19:41:03.640","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270346","2021-02-16T19:32:36.860","jgwalkup@mix.wvu.edu","2702_S70","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2702","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:36.861","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928597","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","2"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5304_S126","42.294 N 72.120 W","SAMN17928361","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","53","West Virginia University","2021-02-16T19:39:19.997","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270014","2021-02-16T19:32:25.167","jgwalkup@mix.wvu.edu","5304_S126","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5304","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:25.168","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928361","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","4"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5005_S212","42.294 N 72.120 W","SAMN17928332","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","50","West Virginia University","2021-02-16T19:39:47.620","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270144","2021-02-16T19:32:10.313","jgwalkup@mix.wvu.edu","5005_S212","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5005","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:10.313","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928332","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","5"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1416_S154","42.294 N 72.120 W","SAMN17928479","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","14","West Virginia University","2021-02-16T19:41:05.403","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270356","2021-02-16T19:32:34.833","jgwalkup@mix.wvu.edu","1416_S154","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1416","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:34.834","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928479","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","16"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2106_S81","42.294 N 72.120 W","SAMN17928541","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","21","West Virginia University","2021-02-16T19:40:55.123","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270305","2021-02-16T19:32:35.887","jgwalkup@mix.wvu.edu","2106_S81","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2106","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:35.888","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928541","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","6"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_609_S118","42.294 N 72.120 W","SAMN17924622","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","60","West Virginia University","2021-02-16T11:01:53.660","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265462","2021-02-16T10:03:09.737","jgwalkup@mix.wvu.edu","609_S118","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","609","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.738","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924622","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","9"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5814_S56","42.294 N 72.120 W","SAMN17928412","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","58","West Virginia University","2021-02-16T19:39:30.763","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270070","2021-02-16T19:32:26.067","jgwalkup@mix.wvu.edu","5814_S56","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5814","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.066","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928412","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","14"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1607_S213","42.294 N 72.120 W","SAMN17928489","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","16","West Virginia University","2021-02-16T19:41:07.310","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270366","2021-02-16T19:32:34.993","jgwalkup@mix.wvu.edu","1607_S213","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1607","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:34.994","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928489","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2603_S96","42.294 N 72.120 W","SAMN17928590","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","26","West Virginia University","2021-02-16T19:41:01.967","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270337","2021-02-16T19:32:36.747","jgwalkup@mix.wvu.edu","2603_S96","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2603","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:36.745","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928590","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","3"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1509_S42","42.294 N 72.120 W","SAMN17928483","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","15","West Virginia University","2021-02-16T19:41:06.327","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270361","2021-02-16T19:32:34.897","jgwalkup@mix.wvu.edu","1509_S42","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1509","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:34.896","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928483","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","9"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4601_S1","42.294 N 72.120 W","SAMN17928278","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","46","West Virginia University","2021-02-16T19:40:39.543","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270230","2021-02-16T19:32:09.123","jgwalkup@mix.wvu.edu","4601_S1","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4601","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:09.122","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928278","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","1"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_63_S161","42.294 N 72.120 W","SAMN17924575","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","63","West Virginia University","2021-02-16T11:01:28.893","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265470","2021-02-16T10:03:08.867","jgwalkup@mix.wvu.edu","63_S161","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","63","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:08.867","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924575","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)",
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5816_S114","42.294 N 72.120 W","SAMN17928414","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","58","West Virginia University","2021-02-16T19:39:31.153","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270072","2021-02-16T19:32:26.097","jgwalkup@mix.wvu.edu","5816_S114","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5816","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.095","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928414","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","16"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_312_S55","42.294 N 72.120 W","SAMN17924603","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","31","West Virginia University","2021-02-16T11:01:48.690","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265558","2021-02-16T10:03:09.397","jgwalkup@mix.wvu.edu","312_S55","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","312","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.398","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924603","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","2"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2107_S110","42.294 N 72.120 W","SAMN17928542","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","21","West Virginia University","2021-02-16T19:40:55.560","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270307","2021-02-16T19:32:35.903","jgwalkup@mix.wvu.edu","2107_S110","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2107","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:35.902","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928542","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5007_S22","42.294 N 72.120 W","SAMN17928334","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","50","West Virginia University","2021-02-16T19:39:48.030","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270146","2021-02-16T19:32:10.347","jgwalkup@mix.wvu.edu","5007_S22","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5007","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:10.345","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928334","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5406_S2","42.294 N 72.120 W","SAMN17928374","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","54","West Virginia University","2021-02-16T19:39:22.840","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270028","2021-02-16T19:32:25.373","jgwalkup@mix.wvu.edu","5406_S2","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5406","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:25.373","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928374","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","6"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_6203_S130","42.294 N 72.120 W","SAMN17928448","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","62","West Virginia University","2021-02-16T19:39:16.247","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8269998","2021-02-16T19:32:26.630","jgwalkup@mix.wvu.edu","6203_S130","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","6203","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.629","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928448","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","3"
