bioproject,original_pickle_size,condensed_csv_size,creation_time,test_time,status,comments
PRJNA411772,8267,1082,0.02234196662902832,0.06628084182739258,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA297956,75355,4571,0.015030860900878906,0.782916784286499,PASSED,
PRJNA763080,8267,1082,0.022934913635253906,0.06002974510192871,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA546855,2001,48,0.009752988815307617,0.021268129348754883,PASSED,No sets were generated from the metadata dataframe. 
PRJNA65405,1507,48,0.004116058349609375,0.007223367691040039,PASSED,No sets were generated from the metadata dataframe. 
PRJNA364905,1993,48,0.003352642059326172,0.006227970123291016,PASSED,No sets were generated from the metadata dataframe. 
PRJNA751059,8267,1082,0.026774883270263672,0.062094926834106445,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA576174,21144,2089,0.01345515251159668,0.3406224250793457,PASSED,
PRJNA779055,1905,48,0.004597902297973633,0.0075266361236572266,PASSED,No sets were generated from the metadata dataframe. 
PRJNA285192,9973,755,0.009100198745727539,0.04821491241455078,PASSED,
PRJNA447532,2080,48,0.0042912960052490234,0.00746464729309082,PASSED,No sets were generated from the metadata dataframe. 
PRJNA92537,8267,1082,0.028697729110717773,0.08045196533203125,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA183859,8267,1082,0.03566169738769531,0.07336926460266113,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA797791,8267,1082,0.020244359970092773,0.049840450286865234,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA400166,8267,1082,0.019670486450195312,0.04991579055786133,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA708056,8267,1082,0.019740581512451172,0.04967856407165527,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA529418,3013,172,0.005945682525634766,0.012713909149169922,PASSED,
PRJNA611488,2682,48,0.004271507263183594,0.007341146469116211,PASSED,No sets were generated from the metadata dataframe. 
PRJNA849173,17280,2112,0.017879247665405273,0.16921615600585938,PASSED,
PRJNA784613,2021,48,0.0027151107788085938,0.005240917205810547,PASSED,No sets were generated from the metadata dataframe. 
PRJNA395828,1993,48,0.0028913021087646484,0.005507946014404297,PASSED,No sets were generated from the metadata dataframe. 
PRJNA155037,8267,1082,0.020215988159179688,0.04938316345214844,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA814907,8267,1082,0.020120859146118164,0.05349302291870117,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA197384,8267,1082,0.0316770076751709,0.07381796836853027,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA111487,8267,1082,0.02280116081237793,0.05866050720214844,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB12786,1954,48,0.0034890174865722656,0.008299112319946289,PASSED,No sets were generated from the metadata dataframe. 
PRJNA760581,8267,1082,0.0277864933013916,0.07274055480957031,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA445943,2942,48,0.0056781768798828125,0.01092672348022461,PASSED,No sets were generated from the metadata dataframe. 
PRJNA221547,3343,172,0.012044191360473633,0.03184318542480469,PASSED,
PRJNA668999,8267,1082,0.0228426456451416,0.05467104911804199,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA193958,8267,1082,0.02014613151550293,0.050286054611206055,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA660431,1954,48,0.002978801727294922,0.005734920501708984,PASSED,No sets were generated from the metadata dataframe. 
PRJNA558896,6552,681,0.007175445556640625,0.03378915786743164,PASSED,
PRJNA322469,8267,1082,0.0252687931060791,0.056325435638427734,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA1023708,2164,48,0.002793550491333008,0.005471944808959961,PASSED,No sets were generated from the metadata dataframe. 
PRJEB47566,2417,139,0.0050809383392333984,0.010196685791015625,PASSED,
PRJNA741230,3247,297,0.00587916374206543,0.016743183135986328,PASSED,
PRJNA433542,8267,1082,0.020326852798461914,0.04997062683105469,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB23267,3049,48,0.004176139831542969,0.007208108901977539,PASSED,No sets were generated from the metadata dataframe. 
PRJNA939375,11746,48,0.0034024715423583984,0.0059986114501953125,PASSED,No sets were generated from the metadata dataframe. 
PRJNA850020,8267,1082,0.019876480102539062,0.050134897232055664,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA773495,6715,561,0.00587773323059082,0.0452883243560791,PASSED,
PRJNA827977,5150,124,0.0054187774658203125,0.016660451889038086,PASSED,
PRJNA640147,11632,521,0.00638127326965332,0.03660249710083008,PASSED,
PRJNA612166,1882,48,0.0027053356170654297,0.005315542221069336,PASSED,No sets were generated from the metadata dataframe. 
PRJNA938288,15230,310,0.0037665367126464844,0.037042856216430664,PASSED,
PRJNA976199,26977,697,0.008819103240966797,0.08074808120727539,PASSED,
PRJNA267406,8267,1082,0.023452281951904297,0.053845882415771484,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJDB141,1467,48,0.0028159618377685547,0.005499124526977539,PASSED,No sets were generated from the metadata dataframe. 
PRJNA419697,1857,48,0.0034437179565429688,0.006328582763671875,PASSED,No sets were generated from the metadata dataframe. 
PRJNA635665,11533,1757,0.010357141494750977,0.10896539688110352,PASSED,
PRJNA559634,9239,186,0.006162166595458984,0.03148531913757324,PASSED,
PRJNA692741,177968,112742,0.9737613201141357,6.61125922203064,PASSED,
PRJNA676887,2024,48,0.004349470138549805,0.0076105594635009766,PASSED,No sets were generated from the metadata dataframe. 
PRJNA1043692,6034,953,0.00832986831665039,0.017851591110229492,PASSED,
PRJNA710243,2073,48,0.0031943321228027344,0.006058931350708008,PASSED,No sets were generated from the metadata dataframe. 
PRJNA606741,5065,287,0.008117914199829102,0.033342838287353516,PASSED,
PRJNA251488,8267,1082,0.03167247772216797,0.06744241714477539,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA830328,4962,94,0.005252838134765625,0.01816105842590332,PASSED,
PRJNA289446,8267,1082,0.022759675979614258,0.05620288848876953,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA754162,5227,822,0.017830610275268555,0.10620856285095215,PASSED,
PRJNA630471,8267,1082,0.024759531021118164,0.05932450294494629,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA868111,8380,1209,0.014249324798583984,0.07340002059936523,PASSED,
PRJNA896374,4260,349,0.005835771560668945,0.016930341720581055,PASSED,
PRJNA775627,4474,253,0.00551605224609375,0.019973278045654297,PASSED,
PRJNA296478,8267,1082,0.022649765014648438,0.05840492248535156,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB20941,8267,1082,0.020098447799682617,0.04866957664489746,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA789557,67858,5240,0.012900590896606445,0.590681791305542,PASSED,
PRJNA85227,8267,1082,0.020134449005126953,0.0494077205657959,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB66030,3740,48,0.004521608352661133,0.007794857025146484,PASSED,No sets were generated from the metadata dataframe. 
PRJNA60687,3871,48,0.00449371337890625,0.007640361785888672,PASSED,No sets were generated from the metadata dataframe. 
PRJNA587844,1792,48,0.002866506576538086,0.004940509796142578,PASSED,No sets were generated from the metadata dataframe. 
PRJNA787377,1860,48,0.0026292800903320312,0.0048215389251708984,PASSED,No sets were generated from the metadata dataframe. 
PRJNA657078,1846,48,0.003249645233154297,0.0053288936614990234,PASSED,No sets were generated from the metadata dataframe. 
PRJNA356777,8267,1082,0.022988319396972656,0.05694007873535156,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA744057,2926,158,0.00591278076171875,0.015568256378173828,PASSED,
PRJNA888560,1827,48,0.003467559814453125,0.006395101547241211,PASSED,No sets were generated from the metadata dataframe. 
PRJNA764045,4264,500,0.0060803890228271484,0.017495393753051758,PASSED,
PRJNA659755,8267,1082,0.02363300323486328,0.0582883358001709,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA456808,2126,48,0.0038073062896728516,0.00679779052734375,PASSED,No sets were generated from the metadata dataframe. 
PRJNA885250,15243,176,0.011471986770629883,0.04542994499206543,PASSED,
PRJNA541951,8267,1082,0.022716283798217773,0.058685302734375,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA216417,1831,48,0.0032532215118408203,0.006196737289428711,PASSED,No sets were generated from the metadata dataframe. 
PRJNA343570,2953,189,0.005012989044189453,0.01757192611694336,PASSED,
PRJNA882939,4368,48,0.003426074981689453,0.0068781375885009766,PASSED,No sets were generated from the metadata dataframe. 
PRJNA881821,1861,48,0.00311279296875,0.005955934524536133,PASSED,No sets were generated from the metadata dataframe. 
PRJNA985430,15119,145,0.008280515670776367,0.05634260177612305,PASSED,
PRJNA1003788,2320,48,0.0035305023193359375,0.006696939468383789,PASSED,No sets were generated from the metadata dataframe. 
PRJNA354315,8267,1082,0.026754379272460938,0.0655055046081543,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA962546,1883,48,0.004041194915771484,0.00863027572631836,PASSED,No sets were generated from the metadata dataframe. 
PRJDB3882,1710,48,0.003479480743408203,0.006505727767944336,PASSED,No sets were generated from the metadata dataframe. 
PRJNA542533,1864,48,0.0032765865325927734,0.00600743293762207,PASSED,No sets were generated from the metadata dataframe. 
PRJNA550346,1871,48,0.00278472900390625,0.0053975582122802734,PASSED,No sets were generated from the metadata dataframe. 
PRJNA645026,3979,222,0.005560159683227539,0.0239870548248291,PASSED,
PRJNA574572,5265,554,0.00653529167175293,0.035765647888183594,PASSED,
PRJNA437037,1842,48,0.0029137134552001953,0.0057337284088134766,PASSED,No sets were generated from the metadata dataframe. 
PRJNA660022,14226,328,0.006788969039916992,0.057723283767700195,PASSED,
PRJNA1011221,6790,302,0.011077880859375,0.0417788028717041,PASSED,
PRJNA806848,14946,397,0.010626792907714844,0.04274439811706543,PASSED,
PRJNA222559,1603,48,0.0025653839111328125,0.005013942718505859,PASSED,No sets were generated from the metadata dataframe. 
PRJDB16242,3373,329,0.008928060531616211,0.026984691619873047,PASSED,
PRJNA505610,30513,1804,0.013503551483154297,0.0419769287109375,PASSED,
PRJNA185583,2647,48,0.004212617874145508,0.0074846744537353516,PASSED,No sets were generated from the metadata dataframe. 
PRJNA225659,1737,48,0.0030770301818847656,0.005530118942260742,PASSED,No sets were generated from the metadata dataframe. 
PRJNA1009215,6689,98,0.005189418792724609,0.022974491119384766,PASSED,
PRJNA897142,8267,1082,0.020056724548339844,0.050774574279785156,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA563263,1993,48,0.0030651092529296875,0.005595207214355469,PASSED,No sets were generated from the metadata dataframe. 
PRJNA936894,9623,294,0.008023262023925781,0.037423133850097656,PASSED,
PRJEB32709,4258,169,0.003957986831665039,0.013742208480834961,PASSED,
PRJNA708975,1964,48,0.002857685089111328,0.0053784847259521484,PASSED,No sets were generated from the metadata dataframe. 
