run,group,quantifier
SRR11414334,A,0
SRR27263939,C,0
SRR27267607,B,0
SRR25926710,A,0
SRR27247125,C,1000
SRR27262744,A,1000
SRR5181209,C,0
SRR27266631,B,0
SRR5089802,A,0
SRR11416973,C,1000
SRR27271064,C,1000
SRR27261013,A,1000
SRR8218212,C,0
SRR27269291,B,0
SRR11421356,C,1000
SRR27245119,A,0
SRR11414550,C,1000
SRR27249445,C,0
SRR11419823,A,0
SRR27267007,C,0
SRR27274498,C,1000
SRR27243776,B,0
SRR11419767,A,1000
SRR27248778,B,0
SRR27252310,C,0
SRR11415550,C,0
SRR27249605,B,0
SRR11631804,B,1000
SRR5176068,C,0
SRR27270572,C,0
SRR27261425,C,0
SRR27250987,B,1000
SRR11423553,B,1000
SRR27253369,A,0
SRR27248479,C,0
SRR27258340,C,0
SRR27246227,B,0
SRR27265715,B,1000
SRR5089746,B,0
SRR27252202,C,0
SRR10668339,B,0
SRR27264367,B,1000
SRR10733446,B,1000
SRR10733065,B,1000
SRR19874739,B,1000
SRR19871815,B,0
SRR27273809,B,0
SRR11421697,C,1000
SRR15195210,C,1000
SRR11415610,A,1000
SRR12512025,C,1000
SRR11634301,A,0
SRR11629091,C,0
SRR19876698,A,0
SRR27250523,A,1000
SRR27253330,C,0
SRR27263712,A,0
SRR11416849,B,1000
SRR11416836,B,0
SRR27248820,B,0
SRR10731870,B,0
SRR7463466,A,0
SRR11631670,A,0
DRR435059,A,0
DRR388143,C,1000
ERR10656996,A,1000
DRR431664,B,0
ERR10651806,C,1000
DRR390589,A,0
ERR10644751,A,0
ERR10653442,A,1000
DRR387569,B,1000
ERR10652284,A,1000
ERR10651676,C,1000
DRR435640,C,0
DRR431968,A,1000
DRR434650,B,0
DRR429748,B,1000
ERR10650503,A,1000
ERR10647917,B,1000
DRR431946,B,1000
ERR10646669,B,1000
DRR434235,A,1000
ERR10649993,B,1000
ERR10653316,A,0
ERR10657065,B,0
DRR431528,A,1000
ERR10644048,C,1000
ERR10649656,A,0
ERR10652812,C,1000
DRR429682,B,0
ERR10644800,A,1000
DRR431292,B,1000
DRR393712,A,1000
DRR430198,C,0
ERR10648256,A,1000
DRR433946,C,1000
DRR393687,C,1000
ERR10657905,A,0
ERR10655628,C,1000
DRR391017,C,0
ERR10646368,B,1000
ERR10657688,A,1000
ERR10657599,B,0
DRR375372,B,0
DRR434677,C,0
DRR434333,A,1000
DRR386829,B,1000
DRR390930,C,0
ERR10646738,A,1000
DRR389236,A,0
ERR10648796,A,0
ERR10646949,B,1000
ERR10645957,A,1000
ERR1529764,B,1000
SRR11417451,A,1000
SRR11414698,A,0
ERR1780750,B,1000
SRR27272160,A,1000
SRR11417251,C,0
ERR1774368,C,0
ERR1780739,B,1000
ERR1529906,C,0
SRR10668281,B,0
SRR21536221,C,0
SRR21506365,C,0
SRR11416611,C,0
SRR9191551,C,0
SRR21569250,B,0
SRR21582142,A,0
SRR27270442,C,0
SRR21536375,C,1000
SRR21506817,B,0
SRR27272826,C,1000
SRR20039490,B,0
SRR21547165,B,1000
SRR27252938,C,0
SRR21581783,C,0
SRR21552711,B,1000
SRR11415975,B,0
SRR11422021,B,0
SRR21552032,A,0
SRR21552295,C,1000
SRR21581870,A,0
SRR27265985,B,1000
ERR1530318,C,0
SRR3633234,B,0
SRR21552428,B,0
SRR21569210,A,1000
ERR1772313,A,0
ERR1772355,B,1000
ERR1772304,B,1000
SRR10733235,B,1000
SRR11632638,C,0
SRR14092316,B,0
ERR1866035,C,1000
SRR27250003,C,1000
SRR26811244,B,1000
SRR26812862,A,1000
SRR27262340,B,0
SRR27256026,B,1000
SRR27272806,C,0
SRR14092224,C,0
SRR27268607,A,0
SRR27273069,C,0
SRR10392777,C,1000
SRR26812941,C,0
SRR27425465,A,1000
SRR27270934,A,0
SRR10396479,B,0
SRR27253446,A,0
SRR26814839,A,1000
SRR11419342,B,1000
SRR27270886,A,1000
SRR11417666,A,1000
SRR19872542,C,1000
SRR11423189,B,0
SRR26814486,C,0
SRR26812425,C,0
SRR26813553,C,0
SRR26813995,B,0
SRR17999214,C,1000
ERR1777821,C,1000
SRR27267429,C,0
SRR7463881,C,0
SRR25428939,C,0
SRR21796808,A,1000
SRR19637461,A,0
SRR19873639,A,1000
ERR1773477,C,1000
SRR21789564,C,1000
SRR19845665,C,1000
SRR11627461,A,1000
SRR11634781,A,1000
SRR19872879,B,1000
SRR11632977,B,1000
SRR11625927,B,1000
SRR19876936,B,1000
SRR19872247,B,1000
SRR11632217,C,0
SRR19871602,B,1000
SRR19874829,C,0
SRR26812966,C,0
ERR1773595,C,0
ERR1772031,C,0
SRR19250000,C,0
SRR10730836,A,1000
SRR10732645,C,0
SRR11634165,A,0
SRR11629972,B,0
SRR10732850,A,1000
SRR19871648,A,1000
SRR8566110,B,1000
SRR19876186,B,1000
SRR11633954,A,1000
SRR11635338,C,1000
SRR19872661,B,1000
SRR11632141,C,0
SRR19875707,B,0
SRR11627080,B,0
SRR10730831,A,1000
SRR19872716,A,0
SRR11629507,A,1000
SRR7463381,A,1000
SRR4295680,B,1000
SRR19875438,B,0
SRR19873767,A,0
SRR10731259,A,1000
SRR5089607,B,0
SRR5090235,B,1000
SRR5090207,C,0
SRR19872615,C,1000
SRR27246363,A,1000
SRR27263132,B,1000
SRR27271496,C,0
SRR27253795,C,1000
SRR27253327,C,0
SRR27244224,B,1000
SRR10732286,A,0
SRR19878276,C,0
SRR4177237,C,1000
SRR19872554,C,1000
SRR11626875,C,0
SRR11415455,A,0
SRR11417137,B,1000
SRR27272892,A,1000
SRR27267584,A,1000
SRR27259381,A,0
SRR11423125,C,0
SRR27247033,C,0
SRR27270446,A,0
SRR27267247,C,1000
SRR27261037,B,0
SRR27275227,C,1000
SRR20039699,A,1000
SRR27248861,A,0
SRR11417923,C,0
SRR27262911,B,0
SRR11414637,B,0
SRR27265774,A,1000
SRR27273758,A,1000
SRR27269482,C,0
SRR11420881,A,1000
SRR27262240,A,1000
SRR27244759,C,0
SRR27253360,B,1000
SRR27246755,A,0
SRR27260978,B,0
SRR27261770,B,1000
SRR3624589,B,1000
SRR27263106,B,1000
SRR11417456,C,0
SRR20039608,C,1000
SRR11419952,B,0
SRR27264254,A,0
SRR27263599,C,1000
SRR5180063,A,0
SRR11421229,A,0
SRR11421717,C,0
SRR11421044,B,1000
SRR27251090,A,1000
SRR27274067,A,0
SRR27259441,A,0
SRR5177371,C,1000
SRR27254169,B,1000
SRR27244341,C,0
SRR27261760,C,0
SRR27253194,B,0
SRR11415815,B,1000
SRR5176155,A,1000
SRR27271833,B,1000
SRR27269906,C,0
SRR27250232,A,0
SRR20039473,A,1000
ERR1774481,B,0
SRR27252597,C,1000
SRR27275649,C,0
SRR11421900,B,0
SRR5180851,B,1000
SRR20039775,B,1000
SRR11421809,B,1000
SRR27271058,A,0
SRR5179916,A,0
SRR27249743,C,1000
SRR10668284,C,0
SRR10668276,A,0
SRR27258463,B,0
SRR27264570,B,1000
SRR27252250,A,1000
SRR11417886,B,0
SRR19876219,A,1000
SRR27261396,A,0
SRR27264906,C,0
SRR27271586,A,0
SRR27266926,A,1000
SRR27252405,C,1000
SRR27244972,A,0
SRR27273044,A,0
ERR1865807,A,1000
ERR1865959,A,0
ERR1774217,B,0
SRR26813307,C,0
ERR1771659,B,0
SRR17994879,B,0
SRR27260320,C,0
SRR27266994,A,1000
SRR27253365,B,1000
SRR12512039,B,0
SRR27261844,A,1000
SRR27267024,A,1000
SRR27267524,C,1000
SRR27270327,C,0
SRR26812244,C,1000
ERR1778270,A,1000
SRR17998397,C,1000
SRR27249558,C,0
SRR26812347,A,1000
SRR17995021,C,0
SRR11414544,B,1000
SRR27264994,C,1000
SRR27266216,B,0
SRR5178765,A,0
SRR27274327,C,0
SRR27268476,B,0
SRR26812233,B,1000
SRR26810954,B,1000
SRR27265174,B,0
SRR26812879,B,0
ERR1774186,C,1000
SRR17994767,A,1000
SRR26812015,B,0
ERR1774226,B,1000
DRR387278,C,0
DRR375386,A,0
DRR430824,C,1000
DRR430937,A,0
DRR387476,C,1000
DRR387309,A,0
DRR434296,C,1000
ERR10651209,B,0
ERR10653234,B,0
ERR10647811,A,1000
ERR10654259,C,1000
DRR388524,A,0
DRR386801,C,0
ERR10657343,C,0
ERR10651597,C,0
DRR386845,A,0
DRR434316,B,1000
ERR10655655,B,0
ERR10648056,C,1000
ERR10644540,A,0
ERR10657352,B,1000
DRR388792,B,1000
ERR10651385,A,0
ERR10651567,B,0
DRR433508,B,0
ERR10649310,B,1000
ERR10647361,C,0
DRR390703,A,0
ERR10655038,C,0
DRR432089,B,1000
ERR10648031,A,1000
ERR10644905,C,1000
DRR385943,C,0
ERR10655941,A,0
DRR390480,B,1000
DRR386330,C,1000
ERR10652507,A,0
ERR10655340,B,1000
ERR10654150,C,0
DRR431425,A,1000
ERR10654083,C,0
ERR10649312,C,1000
ERR10657494,C,0
ERR10651991,C,1000
ERR10654713,B,0
ERR10647557,B,1000
ERR10646184,C,0
DRR429941,A,1000
DRR388300,C,0
ERR10648504,B,0
ERR10644151,A,0
ERR10645064,C,1000
DRR387189,C,1000
DRR387917,B,0
DRR430263,B,0
ERR10652945,A,1000
DRR389134,B,0
ERR10647706,C,0
ERR1780752,A,0
SRR20039684,C,1000
SRR27253697,C,1000
SRR27261525,A,1000
SRR27249394,C,0
SRR27249789,B,0
SRR11416641,B,0
ERR1780521,A,1000
SRR21546462,C,0
SRR21535559,B,0
SRR21582215,C,1000
SRR21582604,C,1000
SRR21582328,B,1000
SRR21535790,A,1000
SRR21506193,B,1000
SRR21571123,A,0
SRR21506662,B,1000
SRR21569751,A,0
SRR21569678,B,0
SRR21569720,B,1000
SRR21535699,B,1000
SRR21547112,B,1000
SRR21535991,B,1000
SRR21506485,A,0
SRR21546943,A,0
SRR21582130,C,1000
SRR21568306,B,0
SRR21546595,C,1000
SRR26811629,A,1000
SRR26812553,A,1000
SRR11631503,B,1000
SRR11029479,A,1000
SRR19874379,B,0
SRR19878591,B,1000
SRR19877850,C,0
SRR19875024,B,0
SRR19875079,B,0
SRR11625888,A,0
SRR5089546,C,0
SRR19876712,B,1000
SRR11633981,C,0
SRR19873714,C,1000
SRR19876956,A,1000
SRR11631408,C,0
SRR19876481,C,1000
ERR1774807,A,1000
ERR1866733,B,0
ERR1769497,C,0
SRR10970152,C,0
SRR18544791,A,1000
ERR1773396,B,0
SRR11629303,B,1000
SRR19878051,C,0
SRR19878240,B,1000
SRR10732501,C,0
SRR19874574,A,1000
SRR11028790,C,0
ERR1772549,B,0
SRR7463704,B,0
SRR10732492,C,1000
SRR10733353,B,1000
SRR11631776,A,0
SRR19875624,A,1000
SRR19878451,C,0
SRR27261002,C,0
SRR19874710,C,1000
SRR10731514,C,1000
SRR11631399,A,1000
SRR27250407,C,1000
SRR27275430,C,0
SRR27250378,B,1000
SRR5180080,A,0
SRR11422006,B,0
SRR19876527,A,1000
SRR19871904,C,0
SRR19874601,A,1000
SRR11632997,B,0
SRR11420054,A,0
SRR11416659,A,0
SRR27275080,A,1000
SRR11423044,C,0
SRR11630869,B,1000
SRR27245209,A,0
SRR5181350,A,0
SRR19877280,C,0
SRR11418958,C,0
SRR27267308,A,1000
SRR27245050,B,1000
SRR27265688,A,0
SRR11630147,C,0
SRR10730328,C,1000
SRR19878047,B,0
SRR11627310,C,0
SRR11625871,C,0
SRR19876995,B,1000
SRR11634903,A,1000
SRR27425606,A,0
SRR11420931,B,1000
SRR27262982,A,0
SRR27253906,C,0
SRR10668385,A,0
SRR11422072,A,0
SRR11423049,A,1000
SRR27254622,B,1000
SRR5180081,B,1000
SRR11423516,B,1000
SRR27272325,B,1000
SRR10731919,B,1000
SRR19873190,C,1000
SRR10732262,B,0
SRR4295582,B,0
SRR19877021,A,1000
SRR19872865,B,1000
SRR19875696,C,0
SRR27271674,C,1000
SRR5818955,C,1000
SRR11631172,B,0
SRR19872010,C,0
SRR19874610,B,0
SRR19877595,B,0
SRR19877154,B,0
SRR19878452,B,1000
SRR11633828,A,0
SRR27245470,C,0
SRR27265978,B,1000
SRR20039738,B,0
SRR20039689,B,1000
SRR27253726,C,0
SRR27243775,C,1000
SRR27253199,B,1000
SRR11185143,B,0
SRR27266850,C,1000
SRR27258386,A,1000
SRR11418853,B,1000
SRR10730633,C,0
SRR27260035,B,0
SRR9191668,C,1000
SRR27259627,A,0
SRR27245061,B,0
SRR27250618,B,0
SRR27258579,A,1000
SRR11421175,A,0
SRR11415571,B,1000
SRR27274986,B,1000
SRR27253794,C,0
SRR27249677,A,0
SRR11420876,A,0
SRR27263726,C,1000
SRR27270360,C,0
SRR27250559,A,0
SRR27260634,C,0
SRR27270333,B,0
SRR11421591,B,0
SRR27251230,B,0
ERR10648487,A,1000
SRR27256146,C,0
SRR27267390,B,1000
SRR27265161,A,1000
SRR27260563,B,1000
SRR27256082,C,1000
SRR27250543,B,1000
SRR27244794,C,0
SRR27259944,A,1000
SRR11415307,C,1000
DRR388127,A,0
ERR10649080,C,0
DRR434167,A,1000
ERR10655717,B,0
ERR10652630,B,0
ERR10655605,B,1000
DRR386308,B,0
ERR10655191,B,0
SRR5180735,A,1000
ERR10658081,A,1000
DRR387973,A,1000
DRR390727,B,0
DRR434221,A,1000
ERR10653235,A,1000
DRR387068,C,1000
DRR434051,A,0
DRR433895,A,1000
ERR10650162,B,1000
ERR10651264,A,0
ERR10649168,B,0
DRR387960,A,1000
ERR10654919,B,0
DRR435017,A,0
ERR10654818,C,1000
ERR10647404,C,1000
DRR390994,C,1000
ERR10647382,C,1000
ERR10651520,C,1000
ERR10648555,B,0
DRR434815,A,1000
ERR10644219,C,1000
ERR10645349,B,1000
SRR11419970,C,1000
SRR27254327,C,1000
SRR27272043,A,0
DRR389075,B,1000
ERR10651797,C,1000
ERR10647262,A,1000
ERR10657820,B,0
ERR10657160,A,0
DRR430143,A,1000
SRR27274309,B,1000
SRR20039534,C,1000
SRR27246748,A,0
SRR27275051,B,0
SRR27245526,A,1000
SRR11418529,B,1000
SRR11420672,A,1000
SRR27265282,C,0
SRR27263898,C,0
SRR11421245,A,1000
SRR27263069,B,0
SRR11418085,A,0
SRR11419915,C,1000
SRR27258884,A,0
SRR20039590,C,0
SRR27254123,A,1000
SRR11421512,C,0
SRR27272044,A,1000
SRR27262397,A,1000
SRR9191095,B,0
SRR27265852,A,1000
DRR389057,C,0
DRR375116,B,0
DRR389692,B,0
ERR10651312,A,0
ERR10650061,A,1000
ERR10645527,B,0
ERR10646829,C,0
ERR10654497,B,1000
ERR10654078,C,0
DRR431466,C,1000
ERR10645417,B,1000
ERR10648568,A,0
ERR10644645,B,0
DRR434586,C,0
DRR390760,C,1000
DRR430973,A,0
ERR10654921,B,1000
DRR386167,A,1000
ERR10649465,C,0
ERR10651346,A,0
ERR10655475,B,1000
ERR10646487,A,0
ERR10654466,B,0
DRR430779,C,0
DRR390822,B,0
ERR10643913,A,0
ERR10650578,B,1000
ERR10657045,A,0
ERR10655397,A,0
DRR389509,C,0
ERR10646579,A,1000
DRR433423,A,1000
ERR10645428,A,0
ERR10651511,C,1000
ERR10648531,C,0
DRR435082,C,0
ERR10657420,A,1000
ERR1529968,C,1000
ERR1530180,A,1000
ERR1530037,B,1000
ERR1780774,C,0
ERR1773580,B,1000
ERR1780798,A,0
ERR1780693,A,1000
ERR1773237,A,1000
SRR25080508,C,1000
ERR1530285,C,1000
ERR1773333,C,1000
ERR1529886,B,1000
ERR1780779,B,0
ERR1530295,B,0
SRR26812060,A,0
SRR12815558,B,1000
SRR26814312,B,0
SRR26813593,A,0
SRR24122654,C,1000
SRR21570063,C,1000
SRR21582474,A,1000
SRR21581891,C,1000
SRR21582099,A,1000
SRR21570778,C,1000
SRR26814767,C,1000
SRR21552557,B,1000
SRR21568482,B,0
SRR21505961,B,1000
SRR21506775,A,0
SRR21506681,C,1000
SRR21546385,C,0
SRR21582563,A,0
SRR21535587,B,1000
SRR21568332,B,1000
SRR21552616,C,0
SRR21535983,B,1000
SRR26814018,B,0
ERR1866856,B,0
ERR1866134,A,0
ERR1865440,B,0
ERR1769373,A,0
ERR1866289,B,1000
ERR1772124,C,1000
SRR21787367,A,0
ERR1771614,B,1000
SRR17998392,B,0
SRR10394154,B,0
SRR26813106,B,0
SRR10393058,C,1000
ERR1772136,C,0
SRR24170442,C,0
SRR11017679,B,1000
SRR25080435,C,1000
SRR10396761,C,0
SRR26813834,A,1000
SRR10394317,B,1000
SRR10395276,B,1000
SRR26811861,A,0
SRR26811132,C,0
SRR26814349,B,0
SRR26813532,C,1000
SRR11626910,A,0
SRR10731573,A,1000
SRR19874564,B,0
SRR19875971,B,1000
ERR1772603,A,0
ERR1772181,A,0
SRR24165877,A,0
SRR24169995,A,1000
SRR22175749,A,0
SRR5090034,A,1000
SRR11630454,A,1000
SRR11626480,C,1000
SRR5090205,C,0
SRR11631780,C,1000
SRR19871671,C,1000
SRR11627108,C,0
SRR8566196,B,0
SRR11629987,B,0
SRR11631774,A,0
SRR19873086,B,0
SRR10731296,C,0
SRR19871388,C,0
SRR10730733,A,0
SRR11630064,A,1000
SRR11628908,C,0
SRR19872868,C,0
SRR19874070,A,0
SRR10730337,C,0
SRR11632037,A,0
SRR5089471,A,1000
SRR5089991,C,0
SRR10732381,B,1000
SRR19878465,B,0
SRR11625675,A,0
SRR11633689,A,1000
SRR2013562,B,0
SRR2013645,B,1000
SRR5089989,B,1000
SRR10731534,C,0
SRR11631453,A,1000
SRR19877024,A,1000
SRR19874711,B,1000
SRR11625795,B,1000
SRR4295593,C,0
SRR11420680,A,1000
SRR11422130,A,0
SRR27274853,C,0
SRR27260607,B,1000
SRR11629395,C,0
SRR11630116,A,1000
SRR11629106,C,1000
SRR7463628,C,1000
SRR19872792,C,1000
SRR5270955,A,1000
ERR4567587,C,0
SRR19872920,A,1000
SRR5089444,A,1000
SRR11630772,C,0
SRR5089956,A,1000
SRR11633244,B,0
SRR11631992,A,1000
SRR11626936,A,1000
SRR11628834,C,0
SRR19878511,B,0
ERR1774234,A,1000
SRR11417646,C,1000
SRR27249666,B,1000
SRR25926681,B,1000
SRR20039316,B,0
SRR5180411,C,1000
SRR11632967,B,1000
SRR11416373,C,0
SRR19875396,A,0
SRR27243826,C,0
SRR19873532,A,1000
SRR10732631,C,0
SRR11630432,B,1000
SRR11535593,A,0
SRR11419541,B,1000
SRR5179907,B,1000
SRR27268574,A,1000
SRR27251116,C,0
SRR27248790,C,0
SRR27263281,A,0
SRR27270368,B,0
SRR27267863,A,0
SRR27267645,B,1000
SRR27261598,C,0
SRR27272825,B,1000
SRR27272189,C,0
SRR27271483,C,1000
SRR27272572,B,0
SRR11414416,A,0
SRR27274143,B,0
SRR27264527,C,1000
SRR11416942,A,1000
SRR8218206,B,0
SRR11417819,C,1000
SRR10668306,A,1000
SRR11416201,B,1000
SRR27263742,A,0
SRR27274967,C,0
SRR5178659,A,1000
SRR27261767,A,1000
SRR5179867,B,0
SRR3633404,B,0
SRR27262500,C,1000
SRR11416377,B,1000
SRR27244903,A,0
SRR11420336,B,0
SRR11417822,C,1000
SRR27261542,C,0
SRR27269539,C,0
SRR27425657,C,0
SRR9191548,A,1000
SRR27261794,B,0
SRR27271444,A,1000
SRR27274806,C,1000
SRR11422127,C,0
SRR27275699,C,1000
SRR11421481,A,1000
SRR27263038,C,0
ERR1771588,C,0
SRR11415688,C,0
ERR1772118,A,0
SRR27250832,B,0
SRR11420221,B,1000
SRR27249660,C,0
SRR5179918,A,1000
SRR11417497,C,0
SRR27274996,B,0
SRR5181155,B,0
SRR27250101,A,1000
SRR11414413,B,0
SRR27260994,A,0
SRR8218203,A,1000
SRR27269427,A,1000
SRR27252207,B,0
SRR27271849,C,1000
SRR11416146,A,0
SRR27269271,A,0
SRR10668409,A,0
SRR27258911,A,0
SRR27272577,B,1000
SRR27275382,B,0
SRR27266297,C,1000
SRR9191608,A,0
SRR27270779,B,0
SRR27262679,B,0
SRR27249265,B,1000
SRR27260277,B,1000
SRR27263062,C,0
SRR27262181,A,1000
SRR27263927,C,0
SRR27245009,A,0
SRR27269596,B,0
SRR27252188,C,1000
ERR10651976,A,0
ERR10653896,A,1000
DRR388024,B,1000
DRR433489,A,1000
ERR10645243,A,0
DRR388806,C,1000
ERR10644979,B,0
DRR434280,C,1000
DRR390626,B,0
ERR10657774,C,1000
ERR10646590,B,1000
ERR10644971,C,1000
ERR10647561,B,1000
ERR10643587,C,1000
DRR431151,A,0
ERR10644352,B,0
DRR386892,C,1000
ERR10653787,B,0
ERR10644644,B,1000
ERR10648338,B,0
ERR10653618,C,1000
ERR10654190,C,0
DRR431906,C,0
DRR390002,C,0
ERR10656126,C,0
ERR10650713,B,1000
DRR434514,B,1000
DRR435359,A,0
SRR21796744,B,0
SRR10449302,B,0
DRR431332,B,1000
ERR10657901,C,1000
DRR375259,B,0
ERR10656941,A,0
DRR387634,B,0
DRR431509,C,1000
ERR10654454,B,1000
ERR10650910,B,1000
ERR10647069,A,0
DRR388921,B,1000
ERR10651894,A,0
ERR10650007,A,1000
ERR10656780,C,0
ERR10648680,B,0
ERR10643542,C,1000
DRR387260,A,0
ERR10655128,C,1000
DRR390881,A,0
ERR10654129,B,1000
ERR10647046,C,0
ERR10652162,A,1000
DRR388137,A,0
ERR10644268,A,0
ERR10653703,A,0
SRR13657727,C,1000
ERR10652013,A,0
ERR10653252,B,1000
ERR10656164,A,1000
DRR429792,C,1000
ERR10653725,B,1000
ERR10648293,A,1000
ERR10655696,A,0
DRR431046,A,1000
ERR10656534,C,1000
ERR10657085,B,1000
SRR21204808,C,0
ERR10646824,A,0
ERR10657101,A,1000
DRR429915,A,1000
SRR11414807,B,0
DRR433764,A,1000
DRR429800,A,1000
ERR10645857,A,0
DRR431472,B,0
ERR10655828,B,1000
ERR10649942,A,1000
ERR10657294,C,1000
ERR1529982,C,0
SRR27250696,A,1000
SRR10357758,C,1000
SRR22231702,B,1000
SRR11028894,B,1000
ERR1773230,B,1000
ERR1773253,C,0
ERR1780577,C,0
ERR1529979,A,1000
SRR21552578,C,1000
SRR21569175,A,1000
SRR21568451,A,0
SRR21552484,A,1000
SRR11305760,C,0
SRR21546960,C,0
SRR21552203,C,0
SRR21569406,B,0
SRR21506029,B,0
SRR21568665,A,0
SRR21535687,A,1000
SRR21506776,B,0
SRR21546667,C,0
SRR21582317,C,1000
SRR10394050,C,1000
SRR26815231,C,1000
SRR11043884,C,0
SRR26811769,C,1000
SRR11625953,B,0
ERR1769505,C,1000
SRR11631576,A,1000
SRR26814688,B,1000
ERR1777900,C,0
SRR7463496,A,0
SRR10394270,B,1000
SRR26815036,B,0
SRR5270936,A,1000
SRR17999194,C,1000
SRR11632487,C,0
SRR11629469,B,0
SRR10393345,B,1000
SRR4177162,A,1000
SRR17994852,B,0
ERR1769538,A,0
ERR1865802,B,1000
ERR1771923,C,1000
SRR11629602,A,1000
ERR1867085,B,0
ERR1865842,B,1000
SRR10396797,C,0
SRR26814068,A,1000
SRR11633670,B,0
SRR10731314,A,0
SRR11635509,A,1000
SRR17995041,A,0
SRR5089716,B,1000
SRR19877613,A,0
SRR11634909,B,1000
SRR582839,B,1000
SRR11535462,B,0
SRR26814402,C,1000
SRR10394182,A,0
SRR26813894,A,0
SRR26811058,A,0
SRR10395267,B,0
SRR26811509,A,0
SRR19874896,B,0
SRR19873401,B,0
SRR10731298,C,1000
SRR19877371,B,0
SRR582823,B,1000
SRR18643414,A,1000
SRR19871958,C,0
SRR13988142,A,1000
SRR10970077,B,1000
SRR11271883,B,1000
SRR11631256,C,0
SRR19877743,C,1000
ERR1771973,A,0
SRR26813228,B,1000
SRR10396475,C,0
SRR19875678,A,0
SRR19874253,A,0
SRR8566198,A,0
SRR22230696,A,1000
SRR19873139,B,1000
SRR11627133,B,0
SRR19874849,B,0
SRR11630709,C,0
SRR11625635,A,1000
SRR19875952,C,1000
SRR10730698,B,1000
SRR11627790,C,0
SRR10731714,C,1000
SRR19874785,B,1000
SRR11633197,A,0
SRR11630063,C,1000
SRR10732667,A,1000
SRR11633556,A,0
SRR27260853,C,1000
SRR19877056,A,0
SRR11634601,B,0
SRR11629407,B,1000
SRR27250879,C,1000
SRR27264763,A,0
SRR5089451,B,0
SRR27261393,B,0
SRR27269166,C,1000
SRR11628889,A,1000
SRR11625951,B,0
SRR27267938,B,1000
SRR11421444,C,0
SRR19876767,C,0
SRR27254240,B,1000
SRR11629058,B,1000
SRR11629428,C,1000
SRR10668203,A,0
SRR27260053,B,0
SRR27256100,B,1000
SRR27275159,B,0
SRR5090157,B,0
SRR11417570,C,0
SRR11633466,A,1000
SRR5089141,A,1000
SRR27260131,B,0
SRR27244380,C,1000
SRR11627429,B,0
SRR27267845,B,1000
SRR27253711,A,1000
SRR27258538,A,1000
SRR3633356,C,0
SRR27264937,A,1000
SRR27249367,C,0
SRR27275298,A,0
SRR11416505,C,0
SRR27260032,B,1000
SRR27268423,B,0
SRR5180555,C,1000
SRR27244411,B,1000
SRR27262847,B,1000
SRR27251121,B,1000
SRR27249161,A,1000
SRR27270764,B,1000
SRR27266015,C,0
SRR11419144,A,1000
SRR11627514,B,1000
SRR11629993,C,0
SRR19878203,B,0
SRR11417218,B,1000
SRR27270499,C,1000
SRR11417773,C,0
SRR27269350,A,0
SRR3624567,A,0
SRR5178800,B,0
SRR27259963,B,1000
SRR27245688,C,0
SRR5177448,C,0
SRR10730321,B,1000
SRR19871842,A,0
SRR11419404,B,1000
SRR5176100,B,0
SRR5089780,C,0
SRR27244116,C,1000
SRR27425508,C,1000
SRR27272242,B,0
SRR27425813,B,0
SRR5829324,A,0
SRR11418277,C,0
SRR27261662,C,0
SRR9191143,B,0
SRR27265163,B,1000
DRR431249,C,0
SRR11632424,B,0
ERR10650180,C,1000
ERR10657593,A,0
ERR10649241,B,0
DRR389076,B,1000
ERR10647690,B,1000
DRR389519,C,0
DRR388365,A,0
ERR10645585,B,1000
ERR10651865,B,0
ERR10654592,C,0
DRR375166,A,1000
DRR429631,B,0
ERR10655264,A,0
ERR10655057,B,1000
ERR10647588,A,1000
DRR388188,C,0
DRR430226,B,1000
ERR10651307,B,1000
DRR387095,C,0
SRR6399127,B,0
SRR27274427,A,0
DRR385982,B,1000
DRR386538,C,0
DRR431632,C,0
DRR390995,C,0
SRR11418447,B,1000
DRR386634,A,1000
ERR10656553,C,0
DRR388894,C,0
DRR433647,B,0
DRR434453,A,0
DRR390462,A,0
ERR10649695,B,0
DRR388628,B,0
ERR10656739,C,1000
DRR434534,B,1000
DRR431131,A,1000
ERR10646578,B,1000
DRR375312,C,1000
ERR10655153,B,1000
ERR10654796,B,1000
DRR433573,A,0
ERR10648067,B,1000
ERR10650916,A,1000
DRR433805,B,0
ERR10644553,A,0
ERR10648636,A,0
ERR10650609,C,1000
DRR430330,A,1000
ERR10653572,B,1000
SRR27266390,B,1000
ERR10645525,A,1000
DRR386541,B,1000
ERR10655450,B,1000
ERR10650993,B,0
SRR27260329,B,0
ERR10647541,A,0
ERR10657770,A,1000
DRR431281,C,0
ERR10649034,C,0
DRR435469,B,1000
ERR10650019,C,0
ERR10644319,C,0
DRR393755,B,0
DRR434132,B,1000
ERR10649764,C,1000
DRR375365,A,0
ERR10656238,A,1000
SRR27249502,C,1000
SRR11422952,A,1000
SRR27274931,C,0
SRR11423450,A,0
DRR387814,A,1000
DRR390497,A,1000
DRR431169,C,0
ERR10655973,C,0
ERR10649210,B,1000
DRR434303,A,1000
DRR393654,C,1000
ERR10657490,C,0
ERR10656588,B,0
SRR11415183,A,1000
DRR386504,C,1000
ERR10651398,B,1000
ERR10644653,C,1000
DRR387506,A,1000
DRR433358,B,0
ERR10647524,B,0
ERR10647814,C,0
ERR1773275,A,0
