"acc","tax_id","total_count"
"ERR6068324",837,9874
"ERR6068287",837,9754
"ERR6068179",837,9618
"ERR6067978",837,9369
"ERR6068445",837,9256
"ERR6068397",837,8926
"ERR6068454",837,8818
"ERR6068452",837,8640
"ERR6068453",837,8606
"ERR6068396",837,8583
"ERR6068116",837,8582
"ERR6068444",837,8466
"ERR6067842",837,8277
"ERR6068447",837,7926
"ERR6067976",837,7792
"ERR6068176",837,7737
"ERR6068244",837,7651
"ERR6068399",837,7503
"ERR6068320",837,7079
"ERR6068358",837,6961
"ERR6067918",837,6957
"ERR6068326",837,6875
"ERR6068246",837,6664
"ERR6068359",837,6330
"ERR6067917",837,6260
"ERR6068321",837,6123
"ERR6067863",837,6074
"ERR6068357",837,6034
"ERR6067983",837,6013
"ERR6068322",837,6006
"ERR6068247",837,5901
"ERR6068122",837,5858
"ERR6067861",837,5853
"ERR6067916",837,5751
"ERR6068455",837,5719
"ERR6067860",837,5709
"ERR6068323",837,5294
"ERR6068252",837,5264
"ERR6068238",837,5254
"ERR6068123",837,5243
"ERR6068245",837,5235
"ERR6068121",837,5222
"ERR6067862",837,5085
"ERR6068356",837,5030
"ERR6068370",837,4908
"ERR6068239",837,4806
"ERR6068368",837,4584
"ERR6067982",837,4490
"ERR6068371",837,4453
"ERR6067981",837,4292
"ERR6068369",837,4253
"ERR6068120",837,4131
"ERR6068237",837,3739
"ERR6067919",837,3647
"ERR6068325",837,3646
"ERR6068253",837,3644
"ERR6068349",837,3323
"ERR6068174",837,3215
"ERR6068172",837,3168
"ERR6067970",837,3103
"ERR6068175",837,2982
"ERR6067980",837,2914
"ERR6068015",837,2904
"ERR6068055",837,2897
"ERR6067969",837,2893
"ERR6068002",837,2879
"ERR6068351",837,2850
"ERR6068236",837,2817
"ERR6068173",837,2753
"ERR6067915",837,2713
"ERR6067943",837,2710
"ERR6067912",837,2706
"ERR6067857",837,2703
"ERR6068319",837,2697
"ERR6067942",837,2692
"ERR6068267",837,2679
"ERR6068001",837,2604
"ERR6067914",837,2579
"ERR6067971",837,2573
"ERR6067856",837,2537
"ERR6067968",837,2536
"ERR6068331",837,2528
"ERR6068230",837,2497
"ERR6068013",837,2405
"ERR6068054",837,2363
"ERR6068264",837,2348
"ERR6067913",837,2310
"ERR6068053",837,2310
"ERR6068330",837,2304
"ERR6068339",837,2297
"ERR6068317",837,2296
"ERR6068304",837,2216
"ERR6068328",837,2211
"ERR6067940",837,2204
"ERR6068364",837,2191
"ERR6068312",837,2161
"ERR6068283",837,2152
"ERR6067941",837,2139
"ERR6068266",837,2137
"ERR6068014",837,2131
"ERR6067858",837,2077
"ERR6068067",837,2050
"ERR6068393",837,2034
"ERR6067876",837,2019
"ERR6068392",837,2013
"ERR6068337",837,2011
"ERR6068000",837,1984
"ERR6068229",837,1964
"ERR6068265",837,1961
"ERR6067954",837,1955
"ERR6068090",837,1953
"ERR6068329",837,1946
"ERR6068089",837,1923
"ERR6068318",837,1923
"ERR6067922",837,1901
"ERR6068088",837,1897
"ERR6068261",837,1894
"ERR6068262",837,1885
"ERR6067955",837,1862
"ERR6068260",837,1847
"ERR6068066",837,1812
"ERR6068113",837,1798
"ERR6068348",837,1798
"ERR6068051",837,1761
"ERR6068425",837,1755
"ERR6068350",837,1750
"ERR6068426",837,1719
"ERR6067966",837,1715
"ERR6067879",837,1703
"ERR6068033",837,1698
"ERR6068091",837,1685
"ERR6068366",837,1651
"ERR6067991",837,1646
"ERR6068012",837,1642
"ERR6068221",837,1642
"ERR6067878",837,1624
"ERR6068052",837,1621
"ERR6067859",837,1620
"ERR6067953",837,1609
"ERR6068282",837,1606
"ERR6068223",837,1601
"ERR6067928",837,1583
"ERR6068384",837,1573
"ERR6068220",837,1558
"ERR6068316",837,1558
"ERR6068281",837,1551
"ERR6067952",837,1550
"ERR6068050",837,1539
"ERR6068280",837,1529
"ERR6068294",837,1529
"ERR6068065",837,1525
"ERR6068115",837,1516
"ERR6068037",837,1500
"ERR6068126",837,1496
"ERR6068275",837,1477
"ERR6068162",837,1470
"ERR6068003",837,1465
"ERR6068049",837,1461
"ERR6067990",837,1460
"ERR6067877",837,1454
"ERR6067920",837,1444
"ERR6068446",837,1444
"ERR6068338",837,1438
"ERR6068305",837,1436
"ERR6068336",837,1409
"ERR6068161",837,1406
"ERR6068112",837,1399
"ERR6068127",837,1394
"ERR6068314",837,1391
"ERR6068048",837,1382
"ERR6067930",837,1372
"ERR6068043",837,1372
"ERR6068038",837,1368
"ERR6068424",837,1368
"ERR6067923",837,1356
"ERR6068040",837,1355
"ERR6068365",837,1353
"ERR6068114",837,1347
"ERR6068039",837,1346
"ERR6067854",837,1338
"ERR6068263",837,1327
"ERR6068160",837,1322
"ERR6068035",837,1315
"ERR6067828",837,1308
"ERR6067921",837,1287
"ERR6067964",837,1276
"ERR6068231",837,1271
"ERR6068307",837,1267
"ERR6067936",837,1264
"ERR6068222",837,1249
"ERR6068386",837,1247
"ERR6067967",837,1224
"ERR6067929",837,1223
"ERR6067989",837,1206
"ERR6068064",837,1206
"ERR6068034",837,1204
"ERR6068403",837,1204
"ERR6068293",837,1197
"ERR6068070",837,1192
"ERR6068165",837,1190
"ERR6068167",837,1182
"ERR6068213",837,1172
"ERR6068303",837,1159
"ERR6067924",837,1158
"ERR6068405",837,1158
"ERR6067963",837,1154
"ERR6068069",837,1152
"ERR6068032",837,1149
"ERR6068272",837,1145
"ERR6068313",837,1141
"ERR6068395",837,1141
"ERR6068036",837,1140
"ERR6068041",837,1139
"ERR6067852",837,1125
"ERR6068021",837,1121
"ERR6068385",837,1117
"ERR6067853",837,1112
"ERR6068125",837,1105
"ERR6068387",837,1101
"ERR6067988",837,1098
"ERR6068163",837,1064
"ERR6067926",837,1062
"ERR6068071",837,1059
"ERR6068295",837,1058
"ERR6068273",837,1057
"ERR6068394",837,1055
"ERR6068228",837,1033
"ERR6067931",837,1030
"ERR6067965",837,1030
"ERR6068300",837,1029
"ERR6068367",837,1028
"ERR6068401",837,1025
"ERR6067904",837,1022
"ERR6068211",837,1015
"ERR6068406",837,1011
"ERR6068042",837,1006
"ERR6068302",837,999
"ERR6067907",837,997
"ERR6068292",837,997
"ERR6068306",837,994
"ERR6067962",837,993
"ERR6068427",837,986
"ERR6067905",837,985
"ERR6068315",837,977
"ERR6067937",837,969
"ERR6068404",837,960
"ERR6067906",837,952
"ERR6068378",837,948
"ERR6068166",837,946
"ERR6068209",837,936
"ERR6068347",837,934
"ERR6067830",837,931
"ERR6068214",837,927
"ERR6068274",837,917
"ERR6068249",837,915
"ERR6068400",837,911
"ERR6067959",837,906
"ERR6068301",837,894
"ERR6067925",837,893
"ERR6068440",837,891
"ERR6067939",837,888
"ERR6067831",837,881
"ERR6067829",837,876
"ERR6068124",837,857
"ERR6068376",837,852
"ERR6067855",837,831
"ERR6068068",837,831
"ERR6068023",837,814
"ERR6067999",837,809
"ERR6068006",837,803
"ERR6067927",837,797
"ERR6068007",837,797
"ERR6068020",837,792
"ERR6068208",837,789
"ERR6067938",837,788
"ERR6068164",837,781
"ERR6068377",837,770
"ERR6068443",837,769
"ERR6067957",837,754
"ERR6068129",837,747
"ERR6068212",837,745
"ERR6068441",837,744
"ERR6068060",837,733
"ERR6068345",837,715
"ERR6067956",837,711
"ERR6068270",837,706
"ERR6068250",837,705
"ERR6068062",837,704
"ERR6068251",837,704
"ERR6067958",837,701
"ERR6067985",837,700
"ERR6068093",837,700
"ERR6068442",837,693
"ERR6067960",837,685
"ERR6068131",837,684
"ERR6068008",837,683
"ERR6068011",837,683
"ERR6068063",837,679
"ERR6068346",837,672
"ERR6068095",837,670
"ERR6068061",837,646
"ERR6068111",837,645
"ERR6068009",837,641
"ERR6068004",837,638
"ERR6068379",837,633
"ERR6068248",837,625
"ERR6068402",837,620
"ERR6068242",837,619
"ERR6067998",837,618
"ERR6068005",837,616
"ERR6067949",837,604
"ERR6068375",837,595
"ERR6068215",837,589
"ERR6068094",837,579
"ERR6067951",837,566
"ERR6067987",837,562
"ERR6068155",837,562
"ERR6067996",837,560
"ERR6068083",837,558
"ERR6067848",837,548
"ERR6068081",837,532
"ERR6068407",837,532
"ERR6067824",837,530
"ERR6068130",837,528
"ERR6067950",837,522
"ERR6068432",837,517
"ERR6068010",837,514
"ERR6068373",837,514
"ERR6068391",837,513
"ERR6068109",837,510
"ERR6067880",837,509
"ERR6068389",837,509
"ERR6067961",837,502
"ERR6068082",837,493
"ERR6067948",837,492
"ERR6068195",837,488
"ERR6068182",837,483
"ERR6068207",837,483
"ERR6068092",837,480
"ERR6067896",837,479
"ERR6068128",837,477
"ERR6067827",837,476
"ERR6068157",837,475
"ERR6067882",837,473
"ERR6068435",837,472
"ERR6068185",837,471
"ERR6068186",837,471
"ERR6068374",837,471
"ERR6067986",837,466
"ERR6068187",837,464
"ERR6067909",837,463
"ERR6068110",837,463
"ERR6067826",837,461
"ERR6068210",837,454
"ERR6068388",837,453
"ERR6067894",837,450
"ERR6068390",837,449
"ERR6068181",837,446
"ERR6068344",837,445
"ERR6067984",837,443
"ERR6067883",837,441
"ERR6068159",837,440
"ERR6067892",837,438
"ERR6068080",837,438
"ERR6068183",837,433
"ERR6068271",837,412
"ERR6067908",837,411
"ERR6068268",837,411
"ERR6067825",837,410
"ERR6067850",837,410
"ERR6068433",837,408
"ERR6067900",837,406
"ERR6068180",837,404
"ERR6067851",837,402
"ERR6067889",837,402
"ERR6067881",837,399
"ERR6067910",837,399
"ERR6068026",837,390
"ERR6067849",837,387
"ERR6068153",837,384
"ERR6067891",837,383
"ERR6068154",837,383
"ERR6068269",837,382
"ERR6067935",837,380
"ERR6068184",837,378
"ERR6068204",837,376
"ERR6067934",837,374
"ERR6068192",837,372
"ERR6068156",837,371
"ERR6067888",837,367
"ERR6068241",837,364
"ERR6068206",837,362
"ERR6068434",837,360
"ERR6068414",837,358
"ERR6068256",837,353
"ERR6068240",837,352
"ERR6068243",837,351
"ERR6068158",837,346
"ERR6067933",837,340
"ERR6068152",837,334
"ERR6068372",837,334
"ERR6068416",837,334
"ERR6068259",837,332
"ERR6068415",837,323
"ERR6067898",837,322
"ERR6067932",837,316
"ERR6068419",837,304
"ERR6067895",837,302
"ERR6068027",837,301
"ERR6068025",837,300
"ERR6068205",837,299
"ERR6068257",837,297
"ERR6068108",837,295
"ERR6067973",837,294
"ERR6067899",837,290
"ERR6067893",837,282
"ERR6067974",837,277
"ERR6068422",837,275
"ERR6067903",837,269
"ERR6067911",837,263
"ERR6068258",837,263
"ERR6068170",837,262
"ERR6068417",837,260
"ERR6067946",837,259
"ERR6068418",837,254
"ERR6068193",837,251
"ERR6067902",837,250
"ERR6067890",837,248
"ERR6068450",837,247
"ERR6068024",837,245
"ERR6067975",837,243
"ERR6067972",837,235
"ERR6067945",837,226
"ERR6068310",837,221
"ERR6068311",837,221
"ERR6067947",837,217
"ERR6068168",837,215
"ERR6068420",837,209
"ERR6068022",837,207
"ERR6068448",837,205
"ERR6067897",837,200
"ERR6068031",837,199
"ERR6068423",837,189
"ERR6068449",837,189
"ERR6068308",837,188
"ERR6068028",837,187
"ERR6068412",837,186
"ERR6068298",837,185
"ERR6068171",837,184
"ERR6067944",837,182
"ERR6068030",837,182
"ERR6068169",837,178
"ERR6068029",837,172
"ERR6068194",837,172
"ERR6067901",837,168
"ERR6068409",837,168
"ERR6067887",837,166
"ERR6068451",837,165
"ERR6068075",837,158
"ERR6067884",837,150
"ERR6067885",837,148
"ERR6068074",837,142
"ERR6068073",837,141
"ERR6068297",837,138
"ERR6067886",837,137
"ERR6068296",837,135
"ERR6068227",837,131
"ERR6068309",837,129
"ERR6068413",837,125
"ERR6068072",837,124
"ERR6068226",837,121
"ERR6068430",837,119
"ERR6068410",837,118
"ERR6068225",837,110
"ERR6068431",837,108
"ERR6068148",837,107
"ERR6068087",837,106
"ERR6068299",837,106
"ERR6068199",837,103
"ERR6068151",837,101
"ERR6068224",837,101
"ERR6068149",837,100
"ERR6068428",837,99
"ERR6068084",837,96
"ERR6067839",837,94
"ERR6067836",837,88
"ERR6068085",837,85
"ERR6068198",837,85
"ERR6068197",837,83
"ERR6068086",837,79
"ERR6068429",837,78
"ERR6068196",837,73
"ERR6067837",837,65
"ERR6067838",837,57
"ERR6068408",837,56
"ERR6067867",837,54
"ERR6068411",837,53
"ERR6067866",837,41
"ERR6067864",837,38
"ERR6068150",837,7
"ERR3267734",837,3647
"ERR3268401",837,3140
"ERR3268239",837,2533
"ERR3268097",837,2366
"ERR3268052",837,2203
"ERR3267789",837,2188
"ERR3267774",837,2178
"ERR3268347",837,2097
"ERR3268372",837,1947
"ERR3268325",837,1453
"ERR3267750",837,1404
"ERR3268291",837,1396
"ERR3268603",837,1283
"ERR3268228",837,1245
"ERR3267945",837,1192
"ERR3268518",837,1156
"ERR3268107",837,1147
"ERR3267869",837,1137
"ERR3267755",837,1086
"ERR3268444",837,1072
"ERR3267809",837,1052
"ERR3268427",837,1025
"ERR3267996",837,1012
"ERR3268430",837,954
"ERR3268316",837,938
"ERR3268529",837,917
"ERR3268516",837,898
"ERR3268367",837,883
"ERR3267855",837,856
"ERR3268522",837,791
"ERR3267778",837,779
"ERR3267832",837,776
"ERR3268504",837,762
"ERR3268483",837,725
"ERR3268337",837,717
"ERR3268461",837,715
"ERR3267834",837,708
"ERR3267816",837,701
"ERR3267836",837,691
"ERR3268364",837,681
"ERR3268532",837,679
"ERR3268033",837,662
"ERR3267942",837,659
"ERR3268285",837,628
"ERR3268116",837,617
"ERR3268196",837,608
"ERR3268379",837,608
"ERR3267976",837,598
"ERR3268425",837,598
"ERR3268380",837,596
"ERR3268006",837,592
"ERR3267839",837,579
"ERR3268026",837,570
"ERR3268234",837,555
"ERR3267843",837,540
"ERR3267866",837,540
"ERR3268068",837,535
"ERR3267729",837,522
"ERR3267728",837,504
"ERR3267949",837,501
"ERR3268045",837,501
"ERR3267940",837,498
"ERR3267983",837,497
"ERR3268391",837,496
"ERR3267906",837,489
"ERR3268428",837,489
"ERR3268333",837,482
"ERR3268127",837,472
"ERR3268369",837,464
"ERR3267876",837,450
"ERR3268600",837,449
"ERR3268536",837,447
"ERR3268149",837,439
"ERR3268042",837,436
"ERR3268047",837,436
"ERR3267904",837,428
"ERR3268174",837,428
"ERR3268480",837,427
"ERR3267782",837,423
"ERR3268295",837,422
"ERR3268323",837,420
"ERR3268429",837,418
"ERR3268339",837,415
"ERR3267781",837,409
"ERR3268219",837,407
"ERR3267979",837,406
"ERR3268274",837,403
"ERR3268199",837,397
"ERR3268254",837,382
"ERR3268283",837,378
"ERR3267820",837,377
"ERR3267837",837,375
"ERR3268534",837,372
"ERR3268376",837,367
"ERR3268255",837,362
"ERR3268361",837,355
"ERR3268441",837,353
"ERR3268105",837,351
"ERR3268466",837,347
"ERR3267918",837,339
"ERR3267730",837,336
"ERR3268024",837,334
"ERR3268294",837,331
"ERR3267739",837,326
"ERR3268004",837,326
"ERR3267738",837,314
"ERR3267821",837,314
"ERR3267771",837,310
"ERR3268533",837,301
"ERR3267926",837,299
"ERR3267966",837,294
"ERR3267885",837,291
"ERR3267883",837,289
"ERR3268046",837,289
"ERR3267840",837,279
"ERR3268121",837,278
"ERR3268612",837,276
"ERR3267743",837,274
"ERR3267891",837,273
"ERR3268616",837,271
"ERR3267909",837,266
"ERR3267803",837,264
"ERR3267838",837,263
"ERR3267984",837,260
"ERR3268154",837,259
"ERR3268140",837,257
"ERR3267780",837,255
"ERR3268063",837,253
"ERR3267835",837,252
"ERR3267751",837,250
"ERR3268145",837,250
"ERR3268560",837,249
"ERR3268194",837,248
"ERR3268472",837,245
"ERR3268375",837,241
"ERR3267887",837,239
"ERR3268545",837,237
"ERR3267841",837,233
"ERR3267829",837,232
"ERR3268193",837,232
"ERR3267846",837,231
"ERR3268163",837,229
"ERR3268213",837,229
"ERR3268098",837,224
"ERR3267819",837,222
"ERR3267913",837,222
"ERR3268526",837,220
"ERR3267801",837,218
"ERR3268557",837,217
"ERR3268134",837,216
"ERR3268002",837,215
"ERR3268150",837,215
"ERR3268554",837,213
"ERR3268034",837,212
"ERR3267870",837,211
"ERR3267877",837,211
"ERR3267779",837,208
"ERR3267756",837,206
"ERR3267848",837,206
"ERR3267852",837,206
"ERR3268167",837,206
"ERR3267792",837,205
"ERR3267777",837,203
"ERR3268075",837,200
"ERR3268420",837,196
"ERR3268159",837,194
"ERR3267953",837,192
"ERR3267863",837,189
"ERR3268137",837,189
"ERR3267862",837,186
"ERR3268563",837,185
"ERR3267808",837,184
"ERR3267941",837,180
"ERR3267898",837,179
"ERR3268120",837,177
"ERR3268451",837,169
"ERR3267968",837,165
"ERR3268338",837,165
"ERR3267937",837,159
"ERR3268122",837,159
"ERR3267888",837,158
"ERR3267882",837,156
"ERR3267978",837,154
"ERR3268029",837,153
"ERR3268224",837,151
"ERR3267955",837,149
"ERR3267992",837,141
"ERR3267804",837,140
"ERR3268090",837,139
"ERR3267936",837,136
"ERR3267930",837,135
"ERR3267807",837,133
"ERR3267997",837,133
"ERR3268175",837,133
"ERR3267844",837,132
"ERR3268091",837,132
"ERR3268351",837,130
"ERR3267927",837,129
"ERR3267967",837,129
"ERR3268108",837,129
"ERR3268229",837,128
"ERR3268082",837,126
"ERR3267764",837,125
"ERR3267812",837,125
"ERR3268373",837,122
"ERR3268596",837,122
"ERR3267903",837,120
"ERR3267758",837,119
"ERR3268030",837,119
"ERR3267770",837,118
"ERR3267981",837,116
"ERR3267902",837,115
"ERR3268018",837,114
"ERR3268410",837,114
"ERR3267892",837,113
"ERR3267905",837,113
"ERR3268186",837,112
"ERR3267787",837,110
"ERR3267822",837,109
"ERR3268016",837,108
"ERR3268284",837,108
"ERR3268424",837,105
"ERR3268598",837,104
"ERR3268151",837,103
"ERR3268289",837,102
"ERR3267931",837,101
"ERR3267864",837,100
"ERR3267745",837,98
"ERR3268332",837,98
"ERR3267773",837,97
"ERR3268057",837,96
"ERR3268188",837,96
"ERR3268530",837,96
"ERR3267757",837,95
"ERR3267833",837,95
"ERR3267768",837,94
"ERR3267933",837,94
"ERR3267899",837,93
"ERR3267970",837,93
"ERR3268084",837,93
"ERR3267790",837,92
"ERR3267858",837,91
"ERR3268238",837,91
"ERR3267853",837,90
"ERR3267894",837,89
"ERR3267980",837,89
"ERR3268423",837,88
"ERR3267879",837,87
"ERR3268011",837,87
"ERR3267798",837,83
"ERR3268390",837,82
"ERR3267785",837,81
"ERR3267810",837,78
"ERR3267916",837,78
"ERR3268435",837,78
"ERR3267831",837,77
"ERR3268078",837,77
"ERR3268524",837,77
"ERR3268437",837,75
"ERR3268620",837,73
"ERR3268064",837,71
"ERR3268079",837,71
"ERR3268185",837,71
"ERR3267818",837,70
"ERR3267732",837,68
"ERR3267929",837,68
"ERR3267935",837,68
"ERR3268043",837,68
"ERR3268114",837,68
"ERR3267788",837,65
"ERR3267731",837,64
"ERR3268017",837,64
"ERR3268102",837,64
"ERR3268226",837,64
"ERR3267830",837,63
"ERR3267851",837,63
"ERR3268485",837,63
"ERR3267896",837,62
"ERR3268309",837,61
"ERR3267884",837,60
"ERR3267957",837,60
"ERR3267791",837,59
"ERR3267977",837,59
"ERR3268010",837,58
"ERR3268038",837,58
"ERR3268258",837,58
"ERR3267952",837,57
"ERR3268301",837,57
"ERR3268348",837,57
"ERR3267746",837,56
"ERR3267805",837,56
"ERR3267991",837,56
"ERR3268071",837,56
"ERR3268591",837,56
"ERR3268268",837,55
"ERR3267959",837,54
"ERR3268164",837,54
"ERR3268172",837,54
"ERR3267915",837,53
"ERR3268005",837,53
"ERR3268464",837,53
"ERR3268208",837,51
"ERR3268492",837,51
"ERR3267911",837,50
"ERR3267963",837,50
"ERR3268459",837,50
"ERR3268506",837,49
"ERR3267796",837,48
"ERR3267990",837,47
"ERR3268531",837,47
"ERR3267928",837,46
"ERR3268019",837,46
"ERR3268135",837,46
"ERR3267824",837,45
"ERR3268009",837,45
"ERR3268112",837,45
"ERR3268001",837,44
"ERR3268275",837,43
"ERR3267910",837,41
"ERR3268076",837,41
"ERR3268374",837,40
"ERR3268488",837,40
"ERR3268036",837,39
"ERR3268180",837,38
"ERR3268081",837,37
"ERR3267783",837,36
"ERR3268070",837,36
"ERR3268144",837,36
"ERR3267784",837,35
"ERR3267874",837,35
"ERR3267865",837,34
"ERR3268027",837,34
"ERR3268074",837,34
"ERR3267989",837,33
"ERR3268513",837,33
"ERR3267740",837,32
"ERR3268065",837,32
"ERR3268342",837,32
"ERR3268477",837,32
"ERR3268611",837,32
"ERR3267871",837,31
"ERR3268168",837,31
"ERR3268282",837,31
"ERR3267878",837,29
"ERR3267923",837,29
"ERR3268087",837,28
"ERR3268230",837,28
"ERR3267737",837,27
"ERR3267776",837,27
"ERR3268349",837,27
"ERR3267897",837,26
"ERR3268085",837,26
"ERR3268157",837,26
"ERR3268581",837,26
"ERR3267859",837,25
"ERR3267958",837,25
"ERR3267960",837,24
"ERR3268606",837,24
"ERR3267763",837,23
"ERR3267842",837,23
"ERR3267881",837,23
"ERR3267974",837,23
"ERR3267988",837,23
"ERR3268139",837,23
"ERR3268124",837,22
"ERR3268184",837,22
"ERR3268334",837,22
"ERR3267797",837,21
"ERR3267921",837,21
"ERR3268055",837,21
"ERR3268109",837,21
"ERR3268307",837,21
"ERR3267793",837,20
"ERR3268022",837,20
"ERR3268273",837,20
"ERR3268346",837,20
"ERR3267815",837,19
"ERR3268059",837,19
"ERR3268211",837,19
"ERR3268252",837,19
"ERR3267747",837,18
"ERR3268096",837,18
"ERR3268272",837,18
"ERR3268489",837,18
"ERR3268141",837,17
"ERR3267965",837,16
"ERR3268490",837,16
"ERR3268542",837,16
"ERR3267868",837,15
"ERR3268050",837,15
"ERR3268191",837,15
"ERR3268197",837,15
"ERR3268481",837,15
"ERR3268265",837,14
"ERR3268366",837,14
"ERR3268548",837,14
"ERR3268000",837,13
"ERR3268318",837,13
"ERR3268335",837,13
"ERR3268405",837,13
"ERR3268478",837,13
"ERR3268605",837,13
"ERR3268609",837,13
"ERR3267742",837,12
"ERR3267753",837,12
"ERR3267817",837,12
"ERR3268443",837,12
"ERR3268455",837,12
"ERR3268599",837,12
"ERR3267975",837,11
"ERR3268088",837,11
"ERR3268251",837,11
"ERR3268327",837,11
"ERR3268358",837,11
"ERR3268537",837,11
"ERR3267861",837,10
"ERR3268066",837,10
"ERR3268095",837,10
"ERR3268136",837,10
"ERR3268166",837,10
"ERR3268259",837,10
"ERR3268381",837,10
"ERR3268448",837,10
"ERR3268454",837,10
"ERR3267769",837,9
"ERR3268062",837,9
"ERR3268432",837,9
"ERR3267961",837,8
"ERR3268501",837,8
"ERR3268502",837,8
"ERR3267856",837,7
"ERR3267875",837,7
"ERR3267985",837,7
"ERR3268165",837,7
"ERR3268220",837,7
"ERR3268244",837,7
"ERR3267760",837,6
"ERR3268069",837,6
"ERR3267854",837,5
"ERR3267873",837,5
"ERR3267907",837,5
"ERR3268190",837,5
"ERR3268241",837,5
"ERR3267735",837,4
"ERR3267850",837,4
"ERR3267946",837,4
"ERR3268128",837,4
"ERR3268216",837,4
"ERR3268243",837,3
"ERR3267754",837,2
"ERR3268399",837,2
"ERR3268626",837,2
"ERR3267825",837,1
"ERR3268123",837,1
"ERR3268182",837,1
"ERR3268207",837,1
"ERR3268328",837,1
"ERR3268434",837,1
"ERR3268623",837,1
"ERR3858144",837,3830
"ERR3858143",837,3750
"ERR3858142",837,3133
"ERR3426229",837,18243
"ERR3426231",837,1442
"ERR3426234",837,75
"ERR3426232",837,69
"ERR3426226",837,25
"ERR3426227",837,13
"ERR3426228",837,10
"ERR4413529",837,10853
"ERR4386464",837,8534
"ERR4373979",837,3029
"ERR4391166",837,674
"ERR4391165",837,589
"ERR4375042",837,361
"ERR4374913",837,60
"ERR4373159",837,17
"ERR4374963",837,4
"ERR4386569",837,2
"ERR3549199",837,4914
"ERR3549175",837,1936
"ERR3549197",837,537
"ERR3549196",837,44
"ERR3549191",837,11
"ERR3549193",837,9
"ERR3579819",837,536600
"ERR3579824",837,35234
"ERR3579823",837,34311
"ERR3579822",837,22438
"ERR3579802",837,9914
"ERR3579805",837,8335
"ERR3579742",837,6471
"ERR3579803",837,5955
"ERR3579773",837,4528
"ERR3579810",837,3751
"ERR3579820",837,3634
"ERR3579825",837,3239
"ERR3678177",837,2952
"ERR3579787",837,2735
"ERR3678176",837,2359
"ERR3579729",837,1986
"ERR3579737",837,1953
"ERR3579804",837,1949
"ERR3579801",837,1574
"ERR3579775",837,1455
"ERR3579788",837,1447
"ERR3579732",837,1313
"ERR3579741",837,1274
"ERR3579738",837,1224
"ERR3579791",837,1165
"ERR3579786",837,1148
"ERR3579774",837,1031
"ERR3579733",837,1010
"ERR3579740",837,976
"ERR3579809",837,837
"ERR3579826",837,777
"ERR3579821",837,671
"ERR3579678",837,660
